pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1000_rs_1_n0,1,92.285145,79.01953488,81.81368421,84.87361446,92.0115625,90.70255319,82.59444444,0.77,0.82,0.45385786,0.59095733,0.8385255,0.39525667,0.334452
v1000_rs_2_n0,3,89.14775493,73.44666667,75.46206897,65.4215,79.8571875,75.52534884,77.018125,0.484,0.5775,0.391191,0.11749733,0.224626,0.01045833,0.0120495
v1000_rs_3_n0,3,91.83432927,76.56681818,84.24543478,83.7475,81.63636364,85.73058824,84.20833333,0.71,0.75,0.4236422,0.44533733,0.7067145,0.12094667,0.1573695
v1000_rs_4_n0,3,91.09818108,74.89716667,73.58814286,77.52962025,86.32435897,82.03065217,77.939,0.612,0.68,0.35686979,0.264746,0.4086765,0.02613967,0.030205
v1000_ss_0_n0,2,92.79342904,89.3655,87.20885714,86.06703125,86.02613636,92.62392157,88.12476923,0.83,0.8525,0.45278877,0.62768967,0.9351365,0.48642733,0.6089755
v1000_ss_1_n0,3,88.95375179,71.792,77.73849057,66.62595745,74.4425,76.42777778,72.01887097,0.402,0.5075,0.25215553,0.08006733,0.1341735,0.009143,0.0091725
v1000_ss_2_n0,0,92.08437664,78.63088889,82.74350877,78.87566038,92.68275,94.13959184,80.82,0.79,0.8575,0.4616211,0.61394267,0.863801,0.436426,0.3730635
v1000_ss_3_n0,3,89.24140697,69.07880952,78.57444444,70.15162162,81.6875,77.39627451,73.71819277,0.444,0.54,0.23184896,0.094564,0.1650995,0.00964533,0.0099675
v1000_ss_4_n0,0,92.96596409,88.735,89.60345455,86.78430556,86.41621622,87.02043478,80.77895238,0.786,0.8125,0.5821465,0.57340133,0.818701,0.352992,0.3266175
v1001_rs_0_n0,2,90.70021087,77.96111111,81.78297297,70.0665625,80.4024,77.27,73.79462963,0.54,0.6225,0.36394714,0.111734,0.2715325,0.01051967,0.0140865
v1001_rs_1_n0,1,92.71786366,83.78204545,89.64317073,82.29955556,87.72974359,83.89745098,85.81878049,0.772,0.8,0.48972141,0.59669833,0.8556105,0.369178,0.357279
v1001_rs_2_n0,1,90.1128829,66.31555556,71.72631579,82.5056,76.54181818,78.79588235,81.0796,0.462,0.555,0.22113411,0.11885967,0.2287085,0.01045333,0.0129965
v1001_rs_3_n0,3,92.19899025,82.44590909,86.67108696,83.68016667,88.2345,84.23054054,78.42765957,0.738,0.7525,0.4199911,0.57072433,0.7908465,0.28898067,0.2582295
v1001_rs_4_n0,1,93.87515728,93.4532,88.71650794,90.12769231,95.15978723,90.70933333,95.57505495,0.828,0.8525,0.44858431,0.63985867,0.9331955,0.55237067,0.7014395
v1001_ss_0_n0,3,89.11592057,71.00875,67.76742857,66.59317073,73.82625,75.12689655,70.51701923,0.45,0.545,0.27138463,0.105353,0.2129785,0.00991233,0.010924
v1001_ss_1_n0,3,90.70736789,79.49096154,79.65212121,75.1294,82.67553191,77.60234043,72.6607619,0.496,0.575,0.36228794,0.10206367,0.185029,0.010099,0.0108825
v1001_ss_2_n0,0,90.712,72.13020833,79.40442308,77.38873016,85.1115,77.99135135,82.34259259,0.436,0.5275,0.29694977,0.08585733,0.159023,0.00937033,0.01058
v1001_ss_3_n0,0,92.62799512,87.74377778,84.47169811,88.33022727,93.413,94.81244898,87.55657895,0.82,0.8625,0.52516653,0.63773767,0.943408,0.53190967,0.6670985
v1001_ss_4_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1002_rs_0_n0,0,89.42001622,72.95363636,77.72478261,74.22413333,82.40111111,81.3,66.87542373,0.446,0.54,0.19029918,0.116646,0.2043475,0.010447,0.011121
v1002_rs_1_n0,0,91.82555896,85.69933333,84.14121212,83.5,87.68432432,89.01021739,70.99488372,0.772,0.82,0.52758576,0.533599,0.7663625,0.253761,0.18647
v1002_rs_2_n0,1,92.87219621,87.24355556,91.20491228,87.42838235,88.69978723,85.96212766,84.73833333,0.816,0.8425,0.57214089,0.62885,0.9093065,0.49324533,0.5442045
v1002_rs_3_n0,4,89.10473536,63.92723404,75.5047619,61.12318182,83.16487179,77.30673913,75.6955,0.426,0.5375,0.29156591,0.07086633,0.122435,0.008987,0.008978
v1002_rs_4_n0,1,89.4598038,70.1697561,79.29235294,72.19961538,77.35692308,72.94098039,67.2755814,0.39,0.5,0.3296564,0.07178567,0.1209655,0.00905367,0.0088995
v1002_ss_0_n0,2,89.79739201,76.07416667,72.58042857,76.42308824,83.96848485,78.52294118,71.93682927,0.44,0.5325,0.28079727,0.09286767,0.158218,0.00971,0.0099285
v1002_ss_1_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1002_ss_2_n0,3,90.93775258,72.16818182,81.31806452,80.14712121,79.59069767,71.7126,79.34179775,0.576,0.6375,0.34531101,0.330167,0.497074,0.03944167,0.0411815
v1002_ss_3_n0,2,92.76712487,84.71025,91.89511628,79.5591954,90.50971429,87.40274194,79.824,0.746,0.775,0.45227763,0.544075,0.730241,0.27004833,0.1577245
v1002_ss_4_n0,2,91.22801381,81.67857143,82.65829268,71.19575,85.81769231,79.66956522,80.87978947,0.662,0.7,0.25555272,0.43751533,0.584791,0.10152067,0.066331
v1003_rs_0_n0,1,89.85974282,76.8409434,77.91222222,82.33819672,76.54068182,75.05303571,71.36181818,0.436,0.5275,0.18509028,0.087229,0.158686,0.00944233,0.0099465
v1003_rs_1_n0,2,89.66488584,71.57366667,71.285,76.90162162,75.5115,73.72172414,71.26763636,0.4,0.505,0.27487996,0.07134933,0.1231405,0.00900733,0.0091755
v1003_rs_2_n0,4,89.48308091,71.61953125,67.59842857,62.33735849,79.30727273,78.10222222,66.75651163,0.418,0.52,0.25586251,0.08060667,0.1421135,0.009253,0.0093915
v1003_rs_3_n0,3,90.9220468,76.16545455,86.81826087,74.01541176,83.89846154,78.98043478,82.0797561,0.64,0.6675,0.28634704,0.40040833,0.575418,0.07698967,0.0702365
v1003_rs_4_n0,0,90.11648989,75.37516129,73.04171429,70.81792453,83.42553191,78.26155556,71.16916667,0.45,0.55,0.34814621,0.08505933,0.1550985,0.00943967,0.0099695
v1003_ss_0_n0,0,91.24285858,75.75977273,84.68344828,76.88971014,87.92106383,84.80666667,79.78151515,0.538,0.63,0.2923279,0.12257167,0.2012885,0.01127067,0.0124765
v1003_ss_1_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1003_ss_2_n0,3,89.89583688,80.96446809,76.64465517,73.14040816,79.8571875,79.82703704,68.89572917,0.44,0.5475,0.22774868,0.093054,0.171804,0.00969333,0.0104025
v1003_ss_3_n0,0,92.55866947,85.18683333,76.01742857,81.2657971,89.32744681,89.90977778,80.87266667,0.79,0.835,0.35364036,0.61610333,0.9071015,0.47647467,0.531196
v1003_ss_4_n0,1,92.4599673,80.375,84.86264151,78.58714286,89.02,86.78064516,79.06871795,0.744,0.7925,0.36896401,0.53651333,0.729884,0.230515,0.1446825
v1004_rs_0_n0,1,90.59203486,74.6854,69.04569231,65.28862745,75.34189189,78.56391304,72.89483333,0.558,0.6425,0.26002543,0.30169767,0.4652775,0.02865167,0.0285185
v1004_rs_1_n0,3,93.1096027,85.35075,87.57727273,85.7640625,86.6794,87.575,85.31964706,0.734,0.77,0.49987122,0.572902,0.8212915,0.32002533,0.320707
v1004_rs_2_n0,3,91.27504003,74.5312766,79.00672414,81.96,85.64319149,83.44147059,77.87560976,0.542,0.625,0.38956696,0.09955267,0.1740315,0.010048,0.01072
v1004_rs_3_n0,3,89.24140697,69.07880952,78.57444444,70.15162162,81.6875,77.39627451,73.71819277,0.444,0.54,0.23184896,0.094564,0.1650995,0.00964533,0.0099675
v1004_rs_4_n0,0,88.84544029,70.12409091,77.90258065,60.81764706,81.78545455,76.43254902,63.663125,0.396,0.5,0.16382336,0.04299667,0.150065,0.008347,0.0092935
v1004_ss_0_n0,3,89.52298571,72.29,70.84738462,72.73194444,76.75465116,76.84965517,66.27916667,0.462,0.565,0.19706241,0.11789833,0.219267,0.01041167,0.011411
v1004_ss_1_n0,0,89.5113117,68.93806452,69.92028571,68.40979381,79.1025,79.28215686,70.78818182,0.448,0.545,0.27700345,0.09515567,0.176751,0.00968233,0.010255
v1004_ss_2_n0,2,90.35656964,73.044375,80.67173077,79.64920635,77.2474,83.07782609,73.19053571,0.582,0.6525,0.26983748,0.16317167,0.333209,0.01322767,0.0187455
v1004_ss_3_n0,3,90.25033598,74.09020833,78.68884615,76.00813333,80.13,76.47930233,72.15742574,0.506,0.595,0.19165982,0.23489133,0.384835,0.019259,0.0217565
v1004_ss_4_n0,1,92.34117612,81.2915625,76.20728571,83.85678571,89.25574468,83.66844444,87.77617284,0.734,0.7775,0.36503248,0.595867,0.853812,0.35687833,0.3526315
v1005_rs_0_n0,1,92.36530633,87.05733333,91.15087719,86.597,83.38212766,86.53553191,70.95246914,0.82,0.8375,0.4972859,0.61077767,0.8410245,0.41746833,0.381592
v1005_rs_1_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1005_rs_2_n0,2,91.16521304,77.69140625,73.14371429,83.62172043,86.55340426,81.11133333,80.97465116,0.576,0.65,0.35464021,0.192204,0.317265,0.01612733,0.019257
v1005_rs_3_n0,2,91.35461995,72.78585366,82.90627451,75.06205882,83.59978723,79.69558824,75.70270833,0.566,0.635,0.29497788,0.23150233,0.368005,0.01930833,0.020266
v1005_rs_4_n0,2,91.38297614,71.04772727,82.48709677,75.06430556,85.94534884,78.2172,84.28752941,0.662,0.705,0.3483533,0.46738767,0.6692595,0.13748967,0.1368905
v1005_ss_0_n0,4,93.20394372,78.29585366,86.85901961,86.08253333,93.2715625,93.34489362,85.63337349,0.814,0.86,0.46723677,0.62140033,0.8787845,0.472579,0.456843
v1005_ss_1_n0,3,92.83655797,85.19204545,91.96086207,77.24786517,90.98911765,90.62632653,87.53265957,0.784,0.8025,0.53635552,0.60765767,0.8387595,0.43166433,0.3577885
v1005_ss_2_n0,0,89.84569203,75.09277778,79.50918919,69.71403846,81.22078947,74.68410714,72.27707317,0.464,0.54,0.3453216,0.10356033,0.1926665,0.010227,0.010934
v1005_ss_3_n0,1,92.90532046,83.46,90.08695652,87.01235294,86.12166667,88.45621622,85.15142857,0.796,0.815,0.50558147,0.61331567,0.882959,0.40716267,0.4441855
v1005_ss_4_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1006_rs_0_n0,0,89.30533603,81.08305556,85.0512,71.54267606,76.196,73.19934783,61.51372549,0.432,0.5325,0.21865176,0.08736533,0.1477425,0.00944667,0.0095585
v1006_rs_1_n0,2,92.76712487,84.71025,91.89511628,79.5591954,90.50971429,87.40274194,79.824,0.746,0.775,0.45227763,0.544075,0.730241,0.27004833,0.1577245
v1006_rs_2_n0,2,92.79342904,89.3655,87.20885714,86.06703125,86.02613636,92.62392157,88.12476923,0.83,0.8525,0.45278877,0.62768967,0.9351365,0.48642733,0.6089755
v1006_rs_3_n0,0,89.4398753,73.85044444,74.49392857,69.71162791,80.75674419,70.8196,72.23647059,0.446,0.55,0.24048332,0.104719,0.197683,0.010063,0.0104795
v1006_rs_4_n0,3,90.89971423,76.5285,78.22162791,80.27155844,78.64410256,76.11078431,73.17906977,0.46,0.555,0.11221488,0.150271,0.2485215,0.01185633,0.0129625
v1006_ss_0_n0,0,91.13313625,75.05978723,76.60689655,81.70901639,83.77285714,76.322,70.1285,0.482,0.58,0.14674848,0.27475933,0.362347,0.023801,0.0178285
v1006_ss_1_n0,1,90.10999179,71.01723404,77.88913793,71.67881356,81.37978723,75.84,72.62675,0.428,0.5325,0.26721949,0.08944133,0.1487845,0.00953533,0.0095575
v1006_ss_2_n0,2,93.00904723,84.29466667,79.84264151,82.91652778,88.44189189,86.53434783,84.83892473,0.77,0.8025,0.42757565,0.58992167,0.8005275,0.36259267,0.245983
v1006_ss_3_n0,0,89.09911675,68.08333333,76.66134615,74.25671642,74.42525,73.65689655,74.62880952,0.422,0.5225,0.30435158,0.08632233,0.1568195,0.00930533,0.0100195
v1006_ss_4_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1007_rs_0_n0,1,91.67671967,84.93216216,87.585,82.41207792,91.496875,89.65833333,84.75666667,0.792,0.835,0.42768283,0.61302033,0.854865,0.41953933,0.338216
v1007_rs_1_n0,1,92.17537341,81.45075472,83.19518519,80.731125,89.2105,92.71653061,77.28222222,0.758,0.8225,0.44873081,0.57129467,0.7491225,0.323098,0.16592
v1007_rs_2_n0,4,91.94710537,79.7746,76.66353846,74.21325581,90.05333333,87.39565217,82.05788235,0.7,0.78,0.30704952,0.51322667,0.717242,0.19148833,0.1621835
v1007_rs_3_n0,3,90.9220468,76.16545455,86.81826087,74.01541176,83.89846154,78.98043478,82.0797561,0.64,0.6675,0.28634704,0.40040833,0.575418,0.07698967,0.0702365
v1007_rs_4_n0,4,90.82673944,73.48241935,72.553,71.93766667,81.9125,78.05808511,73.56673684,0.562,0.6525,0.21295321,0.35157033,0.47409,0.042549,0.0283965
v1007_ss_0_n0,3,91.27601671,77.605625,81.57730769,81.076,85.09829787,85.41470588,76.435,0.568,0.6475,0.29530562,0.20765167,0.3327535,0.01726033,0.0202005
v1007_ss_1_n0,2,91.0624243,76.80725,81.65257143,74.53379747,84.13952381,76.46244898,78.74775281,0.6,0.66,0.29021647,0.20110633,0.365255,0.016834,0.0212245
v1007_ss_2_n0,3,89.43286614,70.62222222,73.60964912,68.00759494,77.62815789,74.05660714,77.62461538,0.42,0.52,0.33147161,0.08058567,0.1388315,0.00925333,0.0096095
v1007_ss_3_n0,3,89.1924119,72.6722,80.30145833,69.15134328,74.62348837,70.82568966,68.29536585,0.42,0.54,0.20424364,0.103933,0.178062,0.00990733,0.010548
v1007_ss_4_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1008_rs_0_n0,3,91.34046351,82.006,79.81584906,76.08408163,82.67446809,80.54945946,80.61539326,0.518,0.605,0.32456453,0.13644567,0.2721545,0.01154667,0.014701
v1008_rs_1_n0,1,89.88629293,74.14540541,77.45435484,75.22535211,85.75485714,79.71711538,72.19508772,0.518,0.6125,0.28025356,0.17783867,0.2973695,0.01415867,0.0146895
v1008_rs_2_n0,2,91.60466545,75.816875,83.67,77.04604651,87.8093617,84.02244444,87.47402439,0.71,0.76,0.388164,0.48887633,0.734827,0.17288333,0.2034425
v1008_rs_3_n0,1,93.43036521,92.22111111,92.0022,88.21592105,90.58439024,82.77783333,88.2173913,0.832,0.8525,0.45642224,0.637463,0.924258,0.54179967,0.610405
v1008_rs_4_n0,3,90.45005682,73.52681818,84.95891304,74.75842857,79.10976744,70.4268,79.428,0.54,0.605,0.39365717,0.17047,0.333643,0.01334767,0.019606
v1008_ss_0_n0,0,92.13677881,82.5196,74.39338462,85.48034884,88.27897436,84.39,84.77666667,0.628,0.675,0.24827221,0.40773167,0.65331,0.07325933,0.118481
v1008_ss_1_n0,0,90.87832488,79.28555556,76.04358491,70.25688312,76.29638298,74.3087234,72.84419355,0.456,0.5525,0.35863329,0.09663667,0.168187,0.00987,0.0101155
v1008_ss_2_n0,0,90.712,72.13020833,79.40442308,77.38873016,85.1115,77.99135135,82.34259259,0.436,0.5275,0.29694977,0.08585733,0.159023,0.00937033,0.01058
v1008_ss_3_n0,3,92.72284698,85.83266667,80.16535714,85.92033333,91.27475,94.68244898,80.03887097,0.794,0.8575,0.47489104,0.623018,0.882244,0.47332,0.4416205
v1008_ss_4_n0,3,90.7780785,77.09409091,86.19543478,73.78231884,79.2106383,78.13829787,72.18197183,0.644,0.685,0.40723142,0.333426,0.5033575,0.04287967,0.043391
v1009_rs_0_n0,0,92.50551939,80.275,78.95814286,82.1152,90.46925,90.69346939,84.16072917,0.786,0.82,0.41754282,0.59381367,0.848615,0.360806,0.329326
v1009_rs_1_n0,3,91.27504003,74.5312766,79.00672414,81.96,85.64319149,83.44147059,77.87560976,0.542,0.625,0.38956696,0.09955267,0.1740315,0.010048,0.01072
v1009_rs_2_n0,3,90.09318209,78.29735849,76.62407407,69.73345238,81.84333333,81.04784314,71.28978022,0.494,0.59,0.24681181,0.16037567,0.2917715,0.01272667,0.0132425
v1009_rs_3_n0,1,90.77712459,76.314,71.19685714,72.78231707,84.30125,79.67216216,78.90788462,0.546,0.63,0.1660283,0.30726233,0.4871625,0.032955,0.034631
v1009_rs_4_n0,1,93.60151224,89.225,91.39072727,82.25804878,91.21675676,86.33173913,91.99328947,0.812,0.8325,0.47559603,0.61284933,0.879186,0.47331433,0.5000835
v1009_ss_0_n0,4,90.26296778,73.4883871,71.33171429,75.95443182,80.96542857,74.16109091,74.59244444,0.522,0.6,0.19780593,0.28619,0.4332255,0.02611167,0.024134
v1009_ss_1_n0,4,90.32027539,77.0398,72.38569231,77.57655556,74.96159091,77.15215686,66.37979167,0.574,0.65,0.26367695,0.30627467,0.4431,0.02971033,0.024278
v1009_ss_2_n0,3,91.22668433,74.30617021,81.17310345,76.15324675,87.56297872,84.68866667,79.11561798,0.704,0.7575,0.33638307,0.49,0.7441165,0.15498133,0.1597825
v1009_ss_3_n0,0,93.49909072,82.43983871,88.163,85.83709091,92.10829787,91.24756757,90.35886076,0.814,0.84,0.49240135,0.62476533,0.9008945,0.481543,0.488276
v1009_ss_4_n0,0,92.07334758,86.99155556,90.1922807,82.93104478,83.94184211,84.14303571,77.53858974,0.758,0.775,0.42222001,0.57771733,0.754078,0.32341967,0.27303
v100_rs_0_n0,0,92.00430423,81.72754717,86.52888889,78.31376812,91.08857143,89.52467742,79.456,0.766,0.8075,0.43716227,0.59645833,0.81298,0.37454233,0.261368
v100_rs_1_n0,3,88.46076985,70.015,78.54867925,71.95986111,75.26102564,71.94509804,57.36649485,0.464,0.555,0.28281034,0.11395167,0.215196,0.01030267,0.0113735
v100_rs_2_n0,0,89.68413912,77.65162162,87.054375,72.5247,80.22794872,75.33960784,73.47011905,0.41,0.5025,0.41127941,0.07306667,0.1229245,0.00899533,0.0094575
v100_rs_3_n0,3,89.93190084,73.16078125,68.10242857,64.59836735,78.6596875,82.09055556,71.05023529,0.48,0.57,0.19045973,0.13667267,0.2705365,0.01117067,0.012949
v100_rs_4_n0,4,91.51533535,73.67290323,73.16757143,74.17,91.3584375,90.27333333,84.6875,0.666,0.735,0.13967525,0.21685933,0.617868,0.06809667,0.0983945
v100_ss_0_n0,1,89.15698958,74.91027778,84.90977778,64.63971014,85.73897436,77.88652174,77.53788235,0.424,0.525,0.22271954,0.08213967,0.135696,0.00927233,0.0092615
v100_ss_1_n0,0,89.5979065,67.28617021,75.8668254,65.5069863,84.201875,77.02651163,81.59311111,0.456,0.5625,0.33939641,0.08661333,0.1522695,0.009431,0.009791
v100_ss_2_n0,0,89.1054859,78.31577778,73.93169811,72.23106667,74.60702128,74.61319149,65.62052632,0.402,0.51,0.18444851,0.072334,0.11721,0.00902,0.0091095
v100_ss_3_n0,0,89.03543355,71.42159091,77.73693548,67.14686047,78.66102564,71.90543478,66.03361446,0.41,0.51,0.34782694,0.07510533,0.1374505,0.009075,0.0093185
v100_ss_4_n0,1,88.5099302,77.3418,71.53907692,69.3094,81.30534884,70.6814,70.08571429,0.408,0.5075,0.2627692,0.07048267,0.1204595,0.00894767,0.009077
v1010_rs_0_n0,4,92.55651591,86.97490196,79.62953488,81.37446429,87.8855814,85.105,85.67609756,0.774,0.8075,0.39833444,0.59854333,0.800878,0.391144,0.2043365
v1010_rs_1_n0,4,88.93422862,72.7818,69.90953846,66.5145614,80.93057143,73.10810345,68.99653061,0.456,0.5475,0.19929983,0.148807,0.251382,0.01205067,0.0117695
v1010_rs_2_n0,2,90.37476603,70.89113636,65.268,73.16407407,84.49953488,74.9216,74.7926087,0.514,0.6,0.28395897,0.11765433,0.2033695,0.010747,0.0111695
v1010_rs_3_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1010_rs_4_n0,3,90.89143434,76.24212766,79.40293103,65.7887234,83.88234043,81.15133333,73.42738095,0.642,0.7325,0.27998457,0.40297233,0.54207,0.07367467,0.049398
v1010_ss_0_n0,0,90.29782199,80.26081081,82.81854839,73.78975309,85.42212766,79.07205882,84.3675,0.528,0.605,0.4483047,0.11282533,0.202292,0.01052967,0.0123175
v1010_ss_1_n0,1,89.38856337,70.22677419,69.12857143,71.26739726,81.16114286,77.03433333,66.855,0.392,0.4975,0.14096629,0.06869967,0.1160955,0.00890233,0.0088525
v1010_ss_2_n0,0,91.64215904,79.36708333,83.06403846,78.27817204,88.30057143,83.13516667,81.15060976,0.63,0.685,0.34457972,0.354932,0.5050265,0.04911333,0.044841
v1010_ss_3_n0,3,89.27322126,76.30053571,78.96853659,66.5423913,78.91162162,78.46833333,66.17,0.542,0.6075,0.16543053,0.187692,0.3300895,0.01485,0.0136955
v1010_ss_4_n0,0,90.35327075,75.9464,73.44892308,67.96508475,75.31085106,74.38382353,70.14120482,0.488,0.5875,0.25976639,0.25512933,0.3887305,0.02147567,0.0196305
v1011_rs_0_n0,4,89.30248082,72.86,70.08014286,69.57358974,85.21138889,83.04215686,75.76618421,0.496,0.61,0.26450085,0.14703367,0.2186005,0.01235567,0.012551
v1011_rs_1_n0,2,90.70021087,77.96111111,81.78297297,70.0665625,80.4024,77.27,73.79462963,0.54,0.6225,0.36394714,0.111734,0.2715325,0.01051967,0.0140865
v1011_rs_2_n0,4,89.81771836,64.8587234,74.57,58.53821429,80.28787234,78.30617647,67.41875,0.512,0.6025,0.21288132,0.152109,0.2404025,0.01229933,0.0121
v1011_rs_3_n0,2,92.05327638,77.50890625,72.97014286,83.83235294,87.13375,88.52648148,78.29057471,0.712,0.7575,0.36387127,0.506277,0.6713365,0.18845533,0.1029095
v1011_rs_4_n0,2,93.83389661,91.58777778,92.45754717,92.2065,92.75468085,92.88,93.89716049,0.846,0.8575,0.4955732,0.64824967,0.967949,0.57766367,0.8167465
v1011_ss_0_n0,1,89.69723281,63.63702128,78.40349206,69.3954023,84.60534884,77.8692,71.73415094,0.456,0.5525,0.26782857,0.084698,0.151717,0.00943433,0.009954
v1011_ss_1_n0,0,91.01760675,77.10517857,78.02926829,70.00588889,83.51744681,80.06117647,75.09234043,0.556,0.6375,0.30835731,0.19903467,0.3406495,0.01628967,0.0181235
v1011_ss_2_n0,3,90.22772222,75.22276596,76.83603448,74.21139241,81.776875,80.086,71.08146667,0.468,0.565,0.35596326,0.09841733,0.1878225,0.00979833,0.0112015
v1011_ss_3_n0,0,90.86733932,79.14611111,82.11444444,72.18135135,79.94424242,78.20039216,74.95073684,0.558,0.635,0.25632723,0.279317,0.4511625,0.025055,0.027524
v1011_ss_4_n0,2,88.94317778,75.78058824,72.55642857,58.94641304,79.42685714,73.35090909,68.11206897,0.428,0.5425,0.21632197,0.09795933,0.185682,0.00971467,0.0104175
v1012_rs_0_n0,1,88.47578008,76.44297297,79.26758065,67.90537634,82.20028571,78.3685,67.41452632,0.46,0.5375,0.36560345,0.089391,0.1523785,0.00956033,0.0097725
v1012_rs_1_n0,2,91.67859462,77.785,85.28177778,65.46934211,82.98021739,83.39588235,81.514375,0.66,0.735,0.40215398,0.51147767,0.720774,0.17149767,0.1540165
v1012_rs_2_n0,2,90.61946166,76.536,76.25113208,67.87602151,81.3184375,78.11375,76.48466667,0.506,0.5975,0.26306043,0.13328433,0.2573225,0.011211,0.013223
v1012_rs_3_n0,1,89.42505284,72.99046875,69.08928571,68.97789474,80.14243243,76.10377358,70.57173913,0.43,0.52,0.23637783,0.10039433,0.209043,0.01000967,0.0111525
v1012_rs_4_n0,2,93.10444805,86.41711111,78.60226415,82.18397436,93.58125,93.49,84.78302326,0.804,0.855,0.47195824,0.61325367,0.8384465,0.46089833,0.3603695
v1012_ss_0_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1012_ss_1_n0,2,94.07554566,88.97204545,91.23887097,87.0908,93.61243243,92.75891304,94.59960526,0.822,0.85,0.55039631,0.61757,0.8385135,0.48898833,0.4754635
v1012_ss_2_n0,4,93.59688853,89.96416667,94.86666667,80.82810811,96.41589744,95.07543478,94.259875,0.846,0.88,0.5586856,0.626192,0.8710235,0.52732967,0.54038
v1012_ss_3_n0,2,91.40115713,83.16025,84.02054545,81.156,81.5474359,77.22980392,78.25227273,0.642,0.6875,0.35060101,0.42678533,0.626038,0.093859,0.088043
v1012_ss_4_n0,3,89.64116348,69.72580645,68.38028571,72.48044444,73.26204545,72.73964286,70.23252632,0.474,0.5725,0.17572589,0.14570233,0.2979445,0.011791,0.013664
