pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1723_ss_2_n0,3,91.96136878,80.75886364,86.93017241,77.29,85.50820513,82.63195652,79.36780488,0.676,0.72,0.42482702,0.34870533,0.5558315,0.051447,0.060844
v1723_ss_3_n0,0,89.87351241,72.5075,78.64065217,69.58392405,83.53166667,82.12882353,70.45256098,0.46,0.545,0.35368672,0.08413,0.1666595,0.009298,0.010233
v1723_ss_4_n0,4,93.25683878,82.29756098,87.84156863,82.42413333,91.2603125,92.49893617,79.86698795,0.802,0.845,0.45905453,0.59066433,0.8269425,0.37792833,0.308837
v1724_rs_0_n0,3,88.82295473,73.98288889,73.20465517,64.95025,76.110625,72.95372093,69.6165625,0.408,0.5075,0.33600095,0.07379667,0.1325075,0.00893533,0.0092805
v1724_rs_1_n0,3,91.96637763,83.17636364,87.06596774,78.42302326,88.27128205,83.68130435,80.21855422,0.714,0.7475,0.42900378,0.45954433,0.6550485,0.139502,0.1088715
v1724_rs_2_n0,1,89.40461118,65.65425532,76.01936508,65.17706667,84.18410256,75.62195652,79.6388764,0.414,0.5125,0.24700361,0.07990933,0.132734,0.00926667,0.009603
v1724_rs_3_n0,4,93.07552257,84.16106383,84.20586207,75.479,92.69205128,91.11608696,85.29238636,0.792,0.8475,0.41694733,0.58371467,0.7723085,0.36981733,0.320861
v1724_rs_4_n0,2,92.08844463,84.01,86.0490566,74.80338028,85.77794872,81.4976087,82.61865854,0.68,0.715,0.38588128,0.368677,0.5318425,0.06517767,0.0558115
v1724_ss_0_n0,0,89.90859435,67.59574468,76.99793651,67.80507042,78.48315789,74.06857143,78.86831169,0.442,0.535,0.25232613,0.09311867,0.16468,0.009592,0.010195
v1724_ss_1_n0,2,93.00012828,80.53422222,90.00649123,90.09528571,87.47638298,85.10319149,87.52481928,0.83,0.8575,0.53560478,0.636832,0.9337255,0.52057,0.5854945
v1724_ss_2_n0,0,91.43505721,79.2845,80.96236364,73.63917808,85.16538462,80.07434783,77.91580247,0.522,0.6075,0.38550128,0.10833133,0.227263,0.01025867,0.012492
v1724_ss_3_n0,4,89.71093188,85.48388889,86.34511111,77.40463158,81.9672973,75.23509434,74.95790476,0.514,0.5725,0.34997986,0.148886,0.3154495,0.01257833,0.0193175
v1724_ss_4_n0,3,93.53116902,85.99,91.83245614,83.3987013,91.49162162,91.35456522,89.23719512,0.822,0.85,0.46531791,0.624199,0.877817,0.473981,0.469001
v1725_rs_0_n0,0,89.30431353,63.82638298,75.01285714,64.43421687,71.38026316,74.61839286,70.42323944,0.462,0.5525,0.28072768,0.09933733,0.1793385,0.00986667,0.0102185
v1725_rs_1_n0,3,89.32955856,73.16322581,71.554,70.69701754,79.62232558,70.4582,73.4226087,0.426,0.525,0.29053322,0.08848633,0.1599735,0.00948633,0.00973
v1725_rs_2_n0,0,90.04246866,76.2695,84.60909091,66.41590909,86.93871795,79.10108696,84.676875,0.458,0.5525,0.32386768,0.077678,0.149451,0.00924133,0.009775
v1725_rs_3_n0,1,94.22886308,89.97333333,93.49577778,83.447875,96.07179487,93.91065217,95.20910112,0.83,0.8625,0.52766217,0.62012367,0.8905295,0.466403,0.5542955
v1725_rs_4_n0,4,93.28317257,86.63944444,88.4714,86.2085,90.67418605,93.36327586,86.59559524,0.786,0.84,0.48859436,0.603223,0.869292,0.43438,0.4612645
v1725_ss_0_n0,1,91.8508247,77.38790323,77.18242857,75.47525773,84.9125,89.03921569,77.04020202,0.706,0.7675,0.4166607,0.335028,0.5070855,0.05016833,0.039124
v1725_ss_1_n0,1,90.76240082,76.38636364,83.93804348,71.56906667,77.75319149,77.08294118,71.63326087,0.594,0.64,0.2163139,0.35260967,0.501313,0.04486133,0.033359
v1725_ss_2_n0,0,89.20798272,74.4015,70.42285714,74.15319149,74.79261905,70.12771429,56.09160714,0.41,0.5125,0.33288028,0.077744,0.135686,0.00909933,0.0089875
v1725_ss_3_n0,3,89.96755306,70.67,78.34603774,72.28066667,78.8971875,76.8612963,78.77225352,0.418,0.51,0.23204171,0.04611667,0.159743,0.00848133,0.0103895
v1725_ss_4_n0,1,89.32231984,70.20756098,79.07411765,71.58025641,76.19692308,71.72666667,66.52348837,0.384,0.49,0.12694168,0.03991267,0.141723,0.008279,0.009158
v1726_rs_0_n0,1,92.59166201,84.513,80.08353846,82.79266667,90.99116279,83.103,88.87796117,0.806,0.845,0.44771751,0.63612667,0.930976,0.51190967,0.577128
v1726_rs_1_n0,2,89.43301016,73.70160714,75.10926829,64.96125,84.83871795,76.00391304,78.39915789,0.42,0.5175,0.18952359,0.07365167,0.123317,0.00901267,0.009374
v1726_rs_2_n0,2,92.15313345,80.2578125,73.44628571,73.29846154,89.42923077,85.565,85.53053571,0.676,0.74,0.43578336,0.309735,0.4653895,0.039895,0.0448305
v1726_rs_3_n0,2,91.12287212,73.17977273,84.24021739,81.98397059,75.69238095,75.31891892,76.91464286,0.598,0.6425,0.34533218,0.342736,0.5148375,0.03889067,0.0456965
v1726_rs_4_n0,2,92.96652104,91.76075472,89.33851852,91.28457447,91.435,91.07240741,88.06227273,0.82,0.8375,0.40139719,0.633669,0.937213,0.49117967,0.657624
v1726_ss_0_n0,0,89.61255483,76.52333333,84.0778,61.16101266,85.1825641,74.80195652,78.8082716,0.404,0.505,0.46624812,0.07069933,0.1153005,0.00903833,0.0091115
v1726_ss_1_n0,1,90.70214486,74.570625,69.90757143,72.60602151,81.60375,78.12304348,69.56533333,0.44,0.5275,0.28512283,0.09189333,0.157619,0.009728,0.0095005
v1726_ss_2_n0,0,89.96968353,72.69522727,78.53580645,64.2827451,72.5393617,75.03914894,69.96,0.436,0.5275,0.19602179,0.11065867,0.213693,0.010227,0.01121
v1726_ss_3_n0,1,90.86989386,70.956,80.7344186,67.62594595,77.814,75.28521739,79.35228916,0.466,0.555,0.28048973,0.11442733,0.2255525,0.01028933,0.012136
v1726_ss_4_n0,4,90.82931869,76.4158,74.19030769,77.73290698,82.03,74.81891304,75.7442268,0.472,0.5475,0.19732657,0.057327,0.227381,0.008986,0.0122385
v1727_rs_0_n0,0,90.38390269,64.32976744,70.99350877,70.35630435,80.06697674,76.55431034,69.87487805,0.47,0.5675,0.26398756,0.09811433,0.187901,0.00980567,0.0104015
v1727_rs_1_n0,1,92.73162734,84.22027027,85.81854839,87.88,93.40384615,87.92,89.53080808,0.782,0.8125,0.47426933,0.581962,0.8981175,0.33919433,0.509843
v1727_rs_2_n0,3,89.48105617,80.192,78.62672414,76.124625,74.7987234,74.53212766,63.14235294,0.448,0.54,0.40487423,0.08282433,0.1475575,0.00938,0.009862
v1727_rs_3_n0,3,89.32955856,73.16322581,71.554,70.69701754,79.62232558,70.4582,73.4226087,0.426,0.525,0.29053322,0.08848633,0.1599735,0.00948633,0.00973
v1727_rs_4_n0,1,92.79351125,88.26805556,89.20333333,86.774375,88.68846154,84.64652174,78.71136364,0.762,0.7775,0.3617806,0.59289533,0.7855985,0.37118333,0.3031565
v1727_ss_0_n0,1,92.90085847,88.47818182,93.1295122,81.24964286,88.54820513,85.9,85.91710843,0.81,0.825,0.45807646,0.60978233,0.860681,0.43174,0.3481275
v1727_ss_1_n0,3,93.56769215,85.96325,88.23581818,87.2190625,87.6404,87.56913043,89.156,0.758,0.795,0.50039055,0.59618567,0.8676595,0.38260933,0.450743
v1727_ss_2_n0,3,94.04431144,89.93583333,93.04822222,93.28366667,96.25230769,94.93347826,95.84337079,0.858,0.88,0.59461365,0.64759167,0.9650925,0.57727967,0.8116755
v1727_ss_3_n0,3,90.44216725,79.48055556,83.86133333,72.38027778,86.43897436,79.01630435,80.09275,0.468,0.5625,0.33666272,0.08115467,0.145535,0.009276,0.010242
v1727_ss_4_n0,1,92.46431492,89.08588235,89.36464286,81.38783784,84.04765957,82.26066667,74.79907216,0.756,0.7575,0.30497991,0.552567,0.7872995,0.28336067,0.287218
v1728_rs_0_n0,4,91.48543931,74.90111111,84.15,80.85421053,86.97472222,86.49686275,79.38236842,0.718,0.76,0.45986688,0.521088,0.7584385,0.20661267,0.181835
v1728_rs_1_n0,2,93.43499387,91.51472222,94.89733333,84.43897059,95.79871795,93.5176087,94.94011236,0.852,0.875,0.49452538,0.63006,0.943179,0.49863067,0.683484
v1728_rs_2_n0,0,88.91738071,76.00216216,78.11129032,65.91645161,83.61514286,81.09366667,66.45652632,0.486,0.57,0.41610034,0.08631367,0.15603,0.009467,0.009863
v1728_rs_3_n0,0,87.88811626,63.925,62.39457143,59.83988506,77.32972973,74.57981481,64.2009,0.398,0.51,0.22647173,0.06794767,0.126629,0.00887067,0.0088585
v1728_rs_4_n0,1,89.56352018,74.35375,70.616,67.68158537,74.713,76.55896552,71.25807692,0.434,0.5275,0.19891314,0.075838,0.1466705,0.00905233,0.0094795
v1728_ss_0_n0,3,92.03829258,84.16244444,83.70433962,82.49634921,89.59153846,84.53586957,86.84082353,0.67,0.72,0.48973741,0.22197167,0.514029,0.019721,0.060557
v1728_ss_1_n0,2,90.54051621,70.865,71.14885714,69.82408602,81.87342105,76.18410714,76.49164948,0.436,0.53,0.21673445,0.08882833,0.1669355,0.00948167,0.009931
v1728_ss_2_n0,3,90.27009859,71.58564516,72.871,69.30395833,84.68666667,78.14478261,73.50214286,0.532,0.6075,0.39181252,0.09153267,0.1630915,0.00971467,0.0101705
v1728_ss_3_n0,1,95.04384222,94.62475,94.56090909,95.16964706,96.86825,97.38489796,95.3,0.89,0.9075,0.60945878,0.65591067,0.976213,0.62040133,0.882083
v1728_ss_4_n0,3,93.55116854,86.05555556,91.83912281,83.38467532,91.70756757,91.12456522,89.96369048,0.818,0.845,0.45739247,0.624877,0.8759555,0.477198,0.473445
v1729_rs_0_n0,3,91.56391786,79.04926829,84.51196078,81.14857143,82.52081081,82.80282609,74.02,0.57,0.66,0.47213919,0.11113533,0.2228335,0.010547,0.0134115
v1729_rs_1_n0,1,88.92880527,76.31111111,78.38706897,70.55966667,82.4925641,74.40297872,74.06309524,0.432,0.53,0.26766063,0.08335333,0.156027,0.009268,0.0098145
v1729_rs_2_n0,2,92.38483858,79.36055556,86.92288889,68.45921053,85.8773913,87.02117647,84.37609375,0.75,0.815,0.52611006,0.57001333,0.817943,0.318611,0.291539
v1729_rs_3_n0,2,93.24622063,82.8825,89.00130435,75.77941176,93.38125,89.60756757,93.30467532,0.848,0.8725,0.52852023,0.63671833,0.9177405,0.533359,0.5794115
v1729_rs_4_n0,1,90.76240082,76.38636364,83.93804348,71.56906667,77.75319149,77.08294118,71.63326087,0.594,0.64,0.2163139,0.35260967,0.501313,0.04486133,0.033359
v1729_ss_0_n0,3,88.95981282,67.27796296,74.16837838,59.78095238,82.08046512,73.7146,72.28370787,0.396,0.5125,0.31012322,0.071759,0.127333,0.00902367,0.0092735
v1729_ss_1_n0,0,92.12140045,79.89139535,80.6554386,79.76361446,88.0165625,90.36234043,76.47933333,0.718,0.78,0.45070876,0.44867633,0.714736,0.154123,0.1421305
v1729_ss_2_n0,1,91.38597963,81.59432432,86.85193548,71.06518987,90.26794872,81.94478261,86.34047059,0.642,0.69,0.44806968,0.155733,0.31899,0.01339033,0.0201385
v1729_ss_3_n0,2,92.96652104,91.76075472,89.33851852,91.28457447,91.435,91.07240741,88.06227273,0.82,0.8375,0.40139719,0.633669,0.937213,0.49117967,0.657624
v1729_ss_4_n0,3,88.49103938,69.89311111,68.78,60.76932584,80.53128205,74.16282609,60.98155556,0.392,0.4975,0.28302317,0.06835467,0.1169135,0.008904,0.009113
v172_rs_0_n0,0,92.25122843,82.68535714,83.63804878,77.61072289,86.66487805,79.95633333,86.63360465,0.77,0.7925,0.37529786,0.61135167,0.8830895,0.416516,0.3865265
v172_rs_1_n0,3,92.88119567,78.39354167,87.75538462,82.22788732,90.36085106,90.23735294,84.57734043,0.786,0.8225,0.43121974,0.608639,0.8632505,0.41433767,0.35632
v172_rs_2_n0,2,91.8810536,85.32783784,83.41854839,83.68746988,86.98659574,86.30382353,85.96910112,0.732,0.77,0.41107182,0.572559,0.7901725,0.32382367,0.233409
v172_rs_3_n0,3,91.04590138,78.51933333,73.967,83.30875,80.66727273,80.53625,75.09145833,0.576,0.645,0.3655177,0.16373667,0.3067645,0.01342067,0.0155475
v172_rs_4_n0,1,91.21407789,79.831,77.79333333,72.24623529,86.2775,81.27617021,75.48967033,0.612,0.6725,0.21127623,0.373006,0.511548,0.05120133,0.035422
v172_ss_0_n0,3,92.99195072,79.914,85.58139535,87.90893333,91.64595745,87.16044444,87.67880435,0.748,0.7975,0.34295173,0.585901,0.8352155,0.345749,0.3184275
v172_ss_1_n0,1,89.79763644,64.69888889,72.85421053,68.596125,82.53628571,77.65783333,67.21858586,0.47,0.5675,0.21861243,0.140726,0.2680755,0.01157133,0.0125825
v172_ss_2_n0,3,89.61442471,73.87318182,64.76828571,75.26531646,83.56714286,77.344,78.66456522,0.438,0.54,0.2649366,0.103953,0.192284,0.00998667,0.0107815
v172_ss_3_n0,3,89.93284756,65.91422222,75.17754386,66.47765432,77.52756757,80.83347826,65.38260417,0.52,0.6125,0.29161256,0.12980733,0.2387715,0.011195,0.0126275
v172_ss_4_n0,0,89.61885067,69.9203125,67.96842857,67.73707071,77.29704545,77.17294118,73.93932584,0.472,0.565,0.31192668,0.11173933,0.1973055,0.01045,0.0103475
v1730_rs_0_n0,1,91.36851199,76.86375,79.40714286,77.22056338,83.30545455,82.79823529,77.32506849,0.622,0.69,0.34410979,0.255871,0.4936295,0.02345033,0.0380345
v1730_rs_1_n0,1,89.05473011,79.55722222,85.57977778,68.41209877,80.49097561,66.545,76.8843299,0.4,0.5025,0.25495548,0.07095,0.121052,0.00895367,0.0091765
v1730_rs_2_n0,3,90.91499692,78.225,82.28969697,69.16683544,90.5125641,85.45173913,84.81948718,0.626,0.7075,0.52351869,0.130319,0.328517,0.011565,0.0219375
v1730_rs_3_n0,3,88.85601256,72.30159091,80.12548387,71.01181818,76.48897436,74.16255814,67.17222222,0.44,0.535,0.34816547,0.07681367,0.137616,0.00915667,0.0094935
v1730_rs_4_n0,0,89.02257699,76.3014,80.57416667,69.10244898,83.12,73.21978261,73.24641304,0.394,0.495,0.16534881,0.06627933,0.1141025,0.00887,0.008885
v1730_ss_0_n0,0,92.99347782,82.24283019,84.48518519,80.21775,91.02825,94.43816327,79.52765432,0.786,0.84,0.49533161,0.58082233,0.769758,0.36064133,0.17669
v1730_ss_1_n0,0,90.13769446,78.004,71.80953846,77.0414,81.6072093,71.5838,73.8477551,0.464,0.5525,0.19232569,0.11695133,0.2219345,0.01049567,0.011361
v1730_ss_2_n0,2,92.56034328,86.30222222,88.76,81.90539683,83.90723404,81.89531915,77.8425,0.78,0.795,0.50590293,0.59788633,0.839793,0.38575033,0.324832
v1730_ss_3_n0,0,89.70257603,71.82704545,80.03629032,68.64974359,82.12446809,75.20022222,71.82309524,0.422,0.52,0.28791671,0.07267833,0.1237275,0.00903633,0.008912
v1730_ss_4_n0,0,90.19544812,62.09574468,78.12619048,75.58435294,81.91026316,77.31232143,80.09912088,0.52,0.6025,0.31460147,0.13127167,0.2284675,0.01147033,0.012559
v1731_rs_0_n0,3,90.91398007,67.69772727,82.84137931,74.42470588,85.38,81.09934783,77.21171429,0.57,0.6425,0.4421569,0.111914,0.186711,0.01067833,0.011217
v1731_rs_1_n0,0,90.8043897,83.29027778,86.4758,71.18342105,80.08978723,77.07705882,80.37555556,0.386,0.49,0.38135921,0.06578133,0.1068935,0.008861,0.009076
v1731_rs_2_n0,2,89.97422592,75.85372549,73.03857143,67.73756757,82.58325,74.96648649,73.31125,0.398,0.5,0.13975175,0.06991933,0.120704,0.00891733,0.0089645
v1731_rs_3_n0,0,92.12140045,79.89139535,80.6554386,79.76361446,88.0165625,90.36234043,76.47933333,0.718,0.78,0.45070876,0.44867633,0.714736,0.154123,0.1421305
v1731_rs_4_n0,3,92.56838789,85.20159091,91.46347826,86.00130435,85.47085106,82.3787234,81.68338028,0.804,0.8175,0.51247303,0.62174367,0.9030345,0.46738533,0.516088
v1731_ss_0_n0,1,93.86929532,89.73675,92.23854545,78.55674157,94.20794872,90.53847826,90.69987654,0.832,0.855,0.41537651,0.63231867,0.9073985,0.518364,0.573027
v1731_ss_1_n0,3,90.56321944,74.692,79.86790698,71.70458824,82.24846154,74.13652174,75.89976471,0.522,0.5925,0.24296068,0.26233267,0.4229445,0.02235867,0.023549
v1731_ss_2_n0,0,92.64232287,80.11785714,86.32460317,80.10219512,90.36787234,88.66042553,87.29319588,0.794,0.8275,0.52581851,0.60214633,0.850221,0.43353767,0.353118
v1731_ss_3_n0,2,91.13327137,79.23132075,79.73777778,74.67492308,79.19613636,76.44107143,79.8465,0.546,0.6425,0.29173591,0.20768,0.408846,0.017191,0.0282315
v1731_ss_4_n0,2,94.30837981,93.95846154,91.68,90.40545455,94.79545455,92.69627451,94.08694118,0.866,0.8775,0.56670814,0.649592,0.963274,0.58471167,0.7647695
v1732_rs_0_n0,0,88.84211259,74.559,68.67169231,64.66483333,70.77409091,69.91714286,65.1628,0.398,0.505,0.25726476,0.07078267,0.123379,0.00896367,0.0087795
v1732_rs_1_n0,3,93.46729779,86.78468085,92.81793651,87.0225,94.85538462,90.95630435,94.2752381,0.846,0.87,0.54234218,0.62602,0.8997445,0.51180967,0.577649
v1732_rs_2_n0,2,89.71119201,72.28292683,80.90980392,76.54373333,82.69023256,72.3378,67.27145455,0.404,0.505,0.20668194,0.06856867,0.117374,0.00890567,0.0089855
v1732_rs_3_n0,4,93.44693307,88.3795,79.29542857,89.55669903,93.86425532,91.98733333,89.59603774,0.826,0.855,0.4441758,0.634706,0.9571805,0.511099,0.7445025
v1732_rs_4_n0,0,90.34965338,77.38645161,76.62214286,78.11895833,86.36538462,74.90673913,81.29318182,0.422,0.51,0.26142184,0.08114067,0.070128,0.00939167,0.0084455
v1732_ss_0_n0,0,93.47963936,85.94590909,93.67978261,87.70690141,94.2025641,90.98152174,91.61710843,0.83,0.8475,0.56487632,0.63872967,0.9392745,0.54174167,0.6988335
v1732_ss_1_n0,0,91.17812865,78.06625,74.912,77.15521739,77.05931818,76.96767857,75.33678571,0.632,0.6875,0.37213551,0.35537767,0.5268935,0.04684467,0.0374565
v1732_ss_2_n0,1,88.52575794,65.17404255,75.77492063,67.01662791,82.42638889,78.16294118,70.11909091,0.406,0.5125,0.24283639,0.07604467,0.1346675,0.009115,0.0089085
v1732_ss_3_n0,3,89.74559894,74.31155556,75.98803571,67.60195122,84.13641026,77.7173913,70.84314607,0.47,0.5675,0.28434905,0.085621,0.146968,0.00942933,0.0095395
v1732_ss_4_n0,2,92.48782812,83.30075,88.06018182,80.734,85.21589744,79.79901961,87.37306818,0.756,0.7875,0.50536865,0.614413,0.8725065,0.41079267,0.393959
v1733_rs_0_n0,0,90.16126595,79.52333333,72.26971429,79.64330097,77.52409091,77.28839286,75.14528736,0.496,0.57,0.22505318,0.124809,0.2073005,0.01092767,0.011415
v1733_rs_1_n0,3,93.77145311,89.60644444,85.16943396,91.23241758,93.25829787,91.05244444,92.52576087,0.826,0.85,0.51182539,0.635097,0.94462,0.52471967,0.704789
v1733_rs_2_n0,0,90.17891517,79.43472222,83.16511111,71.00051282,84.90820513,77.77413043,76.74126437,0.462,0.5575,0.37115833,0.08078267,0.148773,0.00930467,0.009821
v1733_rs_3_n0,4,91.73102688,91.2878,83.76938462,87.23058824,82.722,80.75363636,74.16458333,0.716,0.7175,0.32953086,0.56436067,0.758361,0.306339,0.2388355
v1733_rs_4_n0,0,89.85327196,71.80078125,70.109,69.82352273,86.23666667,77.60478261,76.99223404,0.434,0.535,0.28126265,0.07675433,0.1366295,0.00916133,0.0094215
v1733_ss_0_n0,0,90.10186441,77.1025,85.73622222,66.81066667,86.42846154,74.9526087,76.3052439,0.446,0.5275,0.29011828,0.043659,0.1498535,0.00849,0.0102685
v1733_ss_1_n0,4,91.87581037,82.82666667,89.64245614,86.04542857,81.02510638,82.67957447,66.67699029,0.804,0.82,0.48260769,0.578573,0.7837275,0.33515467,0.335864
v1733_ss_2_n0,1,90.53376937,76.11983871,72.27671429,78.84272727,82.95769231,77.82347826,80.70041096,0.494,0.58,0.28252262,0.09265333,0.1614305,0.00975633,0.0101605
v1733_ss_3_n0,4,92.59551781,79.09111111,88.3645614,83.64368421,88.1327027,85.83108696,79.25179775,0.812,0.8425,0.52060647,0.606718,0.877682,0.42168933,0.362985
v1733_ss_4_n0,0,90.30938212,73.79578125,68.23157143,76.92,77.9368,77.00152174,73.00138614,0.442,0.535,0.36413394,0.07413067,0.1261555,0.009128,0.0092
