pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1008,0,89.25827796,66.60681818,78.63241379,73.26796875,82.06435897,72.8,73.40034091,0.42,0.5175,0.24305293,0.08076133,0.13976,0.00916267,0.009469
v1009,3,92.71793831,85.07234375,79.70442857,88.24020833,93.99641026,92.96282609,87.4820202,0.81,0.8525,0.52450443,0.62556133,0.8774435,0.51558,0.5076375
v101,3,90.98883702,80.60648649,83.02612903,80.28813333,86.06297872,83.42648649,86.5784507,0.542,0.6175,0.38358911,0.140541,0.2723325,0.01152967,0.0166295
v1010,2,93.97464148,90.29333333,83.81924528,83.59507042,96.08076923,94.08586957,94.73772727,0.844,0.8725,0.47547355,0.62928233,0.852885,0.53307533,0.51022
v1011,4,90.96321443,78.325,87.8826087,79.30734177,87.89923077,84.61456522,81.55270833,0.65,0.7,0.26210886,0.373455,0.5478295,0.06120467,0.0773925
v1012,3,89.432501,74.4034,68.98492308,62.38783333,74.73297297,78.31891304,60.07027523,0.512,0.6,0.31535967,0.127278,0.2311025,0.01092133,0.011249
v1013,1,93.98318864,90.35222222,91.5354386,89.66139241,96.34897436,95.2076087,95.32288889,0.852,0.88,0.55709728,0.64698667,0.955234,0.591655,0.766717
v1014,0,92.53680389,81.71931818,91.2423913,79.66898734,93.55914286,91.005,86.71260417,0.804,0.8275,0.45635593,0.618261,0.873891,0.44788267,0.413037
v1015,4,93.21413541,85.75555556,91.604,78.54949367,95.03333333,93.94782609,90.11581395,0.816,0.8625,0.45163332,0.598163,0.832782,0.428524,0.4498125
v1016,3,89.3057556,72.62567568,78.055,66.60265823,85.12871795,77.46434783,76.70938272,0.462,0.56,0.31559681,0.08535567,0.162499,0.00940533,0.0102135
v1017,0,89.66389094,75.96212766,75.01310345,76.94,80.22542857,75.08096774,69.69266667,0.408,0.51,0.23451693,0.070967,0.1269315,0.00898067,0.009289
v1018,1,94.29919552,94.32222222,95.50088889,91.08708861,96.83435897,96.52913043,96.63170455,0.87,0.89,0.55526383,0.649374,0.94665,0.596839,0.7696885
v1019,3,93.81471211,87.66297297,94.1478125,84.73790698,96.28538462,95.01956522,94.80901099,0.844,0.8825,0.46698027,0.639591,0.901535,0.56808867,0.582504
v102,0,94.01658298,91.88136364,96.37586957,97.03696429,95.44,94.49413043,96.02202381,0.888,0.9,0.63321382,0.65837267,0.9803035,0.63053733,0.9124795
v1020,2,90.4582132,75.5412963,78.90054054,67.01114583,87.7575,81.10074074,80.46956989,0.54,0.6225,0.31469965,0.149701,0.28342,0.01258033,0.0145045
v1021,0,91.40688174,82.11325,83.86545455,71.93037037,86.75794872,79.96826087,79.96577778,0.614,0.6675,0.34699137,0.26883067,0.4336625,0.025726,0.0289365
v1022,3,88.23431823,76.668,71.50228571,69.03272727,81.81057143,69.62586207,65.79053763,0.418,0.545,0.29805372,0.081796,0.1439495,0.009355,0.0094435
v1023,3,93.81012676,91.48166667,94.15466667,92.785,96.43333333,95.94695652,96.11235955,0.862,0.89,0.54222608,0.65128733,0.972016,0.59187533,0.8381165
v1024,3,92.26168281,79.74642857,89.11428571,77.4115,94.89615385,93.88608696,89.11775281,0.822,0.8725,0.49672412,0.58726833,0.797175,0.41251133,0.4176635
v1025,0,94.14415584,93.48531915,88.5912069,90.06886792,96.39794872,94.54,95.67574713,0.842,0.8725,0.52756861,0.63283933,0.9167755,0.55135633,0.6457245
v1026,1,93.6922909,84.22681818,90.24717391,88.95693548,95.92076923,95.19765957,94.02885057,0.842,0.8775,0.55805388,0.640586,0.939349,0.560194,0.6764265
v1027,0,91.10874472,75.98766667,75.22414286,72.71744681,87.74666667,82.91782609,78.13930556,0.71,0.7675,0.4321842,0.54217767,0.7058465,0.238972,0.1682055
v1028,0,94.45186891,92.75,93.772,90.89225352,96.81205128,96.3926087,96.52817073,0.86,0.89,0.55684361,0.65266067,0.9750695,0.60611333,0.8719815
v1029,3,93.04744257,86.6935,87.72472727,79.4214433,93.8874359,92.07282609,92.26,0.784,0.835,0.51479989,0.598338,0.827076,0.41646567,0.4051465
v103,4,93.54722801,86.98113636,94.98934783,79.80894118,93.0615,89.86594595,93.2774026,0.852,0.865,0.51134146,0.643775,0.936092,0.567204,0.659223
v1030,0,94.56712634,93.10055556,94.5846,93.25703704,96.89794872,96.4773913,95.8837037,0.868,0.895,0.60209093,0.651406,0.968615,0.605019,0.855584
v1031,4,92.98106788,81.21574468,91.44142857,83.98235294,93.80794872,88.10173913,93.49936508,0.82,0.845,0.5281703,0.598834,0.8626665,0.401846,0.471216
v1032,2,93.70339642,91.74805556,93.92244444,85.56753086,96.15717949,94.8123913,94.46322222,0.842,0.875,0.55474741,0.636798,0.9161525,0.545385,0.6438715
v1033,4,93.26113581,90.70083333,94.42466667,82.03410959,96.32435897,95.31217391,93.76595506,0.852,0.88,0.50537242,0.63139733,0.8720005,0.535949,0.5403415
v1034,1,93.17017356,84.103125,78.26871429,78.03967033,94.14358974,91.28586957,91.19535714,0.818,0.855,0.51944037,0.61666033,0.871086,0.47528867,0.486968
v1035,3,90.23233874,79.49627451,74.85627907,75.668625,86.85846154,80.835,82.29,0.478,0.5725,0.30875108,0.093303,0.152102,0.009759,0.0103475
v1036,3,92.89448078,83.003,88.05433962,90.11539683,91.30923077,91.67891304,85.09025641,0.792,0.8275,0.50220354,0.59391967,0.8210545,0.402217,0.3469025
v1037,3,89.98541861,70.20882353,71.55482143,68.86293333,83.10128205,76.11282609,69.361,0.474,0.565,0.28300529,0.12527667,0.2099,0.01083567,0.011365
v1038,4,93.75985531,88.5875,93.69511111,79.63906667,96.49205128,95.36173913,93.67777778,0.854,0.8875,0.45517131,0.63591367,0.86878,0.54193433,0.5340995
v1039,4,91.64259606,80.37022222,83.69724138,73.64576471,91.9174359,89.82369565,88.07234568,0.724,0.795,0.39752812,0.428372,0.642602,0.11412633,0.2112885
v104,3,93.40804468,89.05590909,91.46956522,92.2587931,91.449,90.85724138,93.2103125,0.842,0.8575,0.61386523,0.65028533,0.9625865,0.58864267,0.7839885
v1040,1,89.42691526,79.70297297,80.17258065,73.72530864,81.96292683,68.02333333,76.07057471,0.496,0.5775,0.33363442,0.10071867,0.172976,0.01004833,0.0107155
v1041,4,93.66769875,95.5075,95.73622222,95.69,96.71102564,96.43326087,96.284,0.872,0.8925,0.55074702,0.655143,0.9794315,0.61243433,0.8981655
v1042,4,93.51522964,91.16444444,94.71733333,80.56837838,96.57051282,94.98521739,94.42925926,0.848,0.88,0.54515092,0.61975067,0.85043,0.51118367,0.516755
v1043,3,93.85624617,90.89166667,93.92244444,92.10683333,96.41948718,95.80847826,95.95146067,0.854,0.885,0.55333386,0.649496,0.968099,0.586142,0.8202255
v1044,3,89.7577129,78.75044444,77.70566038,68.4194186,83.99974359,76.00652174,75.15573171,0.422,0.5375,0.33547495,0.073536,0.1388195,0.009108,0.0097875
v1045,1,89.73756444,69.46044444,75.50982456,65.8953012,85.56512821,77.98369565,80.23050633,0.422,0.5225,0.29223107,0.06994933,0.118256,0.00896067,0.009346
v1046,4,92.28187219,83.20361111,90.69466667,74.81376812,93.52230769,91.5673913,88.12976744,0.754,0.815,0.41238335,0.47936267,0.691411,0.17674933,0.276173
v1047,4,89.98812653,80.52166667,84.96022222,71.9526506,89.00333333,83.32217391,83.04455556,0.528,0.63,0.34458914,0.111704,0.1931915,0.01053733,0.0117645
v1048,4,93.39152755,88.54388889,92.9454,83.22325,95.20487179,94.07608696,91.85715909,0.824,0.865,0.50249141,0.61335933,0.844633,0.488122,0.4737025
v1049,0,92.31291692,84.94222222,89.51955556,80.23090909,92.89923077,90.47130435,88.956875,0.758,0.8075,0.46607261,0.54055267,0.796201,0.28045633,0.326747
v105,2,92.56153674,85.64863636,91.55021739,83.09859375,86.25085106,82.74822222,81.67652632,0.77,0.7725,0.53324353,0.61562467,0.83465,0.461516,0.3251485
v1050,4,92.38168709,83.64972222,90.80977778,76.45304348,93.61051282,92.50413043,86.71119048,0.79,0.8475,0.42051277,0.55860767,0.77067,0.321177,0.3553735
v1051,3,91.74367683,74.41268293,82.87294118,72.76623377,87.04702128,86.43933333,77.03588235,0.7,0.775,0.43333202,0.473071,0.667129,0.14910833,0.120884
v1052,0,93.57811703,84.53818182,87.65225806,87.16337209,95.17179487,93.44717391,94.013125,0.816,0.8575,0.51791701,0.63078667,0.892846,0.52787,0.538665
v1053,3,94.40452581,91.2453125,82.92271429,89.16478261,96.47717949,95.51565217,95.80292929,0.858,0.8875,0.5437992,0.64464567,0.938098,0.58156533,0.7396445
v1054,4,93.14943573,89.86083333,94.04622222,79.815,96.31820513,95.05608696,93.00101124,0.846,0.8825,0.47274116,0.630411,0.8495785,0.52358433,0.499809
v1055,0,89.87570236,73.56810811,78.19548387,73.07369863,78.47782609,78.50058824,65.26865385,0.492,0.585,0.37189458,0.122768,0.2311,0.011037,0.0119325
v1056,3,94.0198854,88.61129032,81.39942857,94.21744681,94.58051282,92.99478261,93.14746479,0.842,0.87,0.5140398,0.64742467,0.951282,0.57636367,0.751199
v1057,0,90.04161037,74.94454545,79.74,66.66711538,75.96978261,75.60264706,69.17630435,0.486,0.5775,0.26347952,0.14239367,0.2763735,0.01165767,0.0126185
v1058,0,91.91931,80.57790323,76.54085714,81.51733333,87.96564103,85.39304348,82.15042857,0.712,0.7625,0.49949445,0.525801,0.705857,0.224539,0.167338
v1059,0,92.64231789,79.81972973,90.6746875,76.83925926,93.88794872,91.54543478,89.92348315,0.77,0.8325,0.3392885,0.62253,0.828917,0.487401,0.408207
v106,1,93.53622227,88.19522727,94.01782609,91.55588235,90.11261905,94.67351351,92.2797619,0.866,0.88,0.60800098,0.65169267,0.9537595,0.59611433,0.7792715
v1060,0,88.8432738,69.65159091,75.39217391,61.04964286,84.02666667,77.19695652,75.98744444,0.398,0.5,0.30372223,0.068514,0.1143575,0.00892967,0.009046
v1061,0,89.72912274,73.39555556,80.85022222,67.028875,80.94410256,70.55148936,67.11033333,0.46,0.55,0.21800345,0.14676733,0.251185,0.01167933,0.0120865
v1062,2,90.17585758,77.99175,80.46272727,66.86378378,81.72,78.41108696,77.81111111,0.472,0.56,0.29081761,0.098786,0.173212,0.009859,0.010741
v1063,2,88.11955299,77.26529412,66.56046512,66.33091954,73.99547619,74.25,63.77369565,0.416,0.5175,0.26712485,0.083768,0.146378,0.009414,0.0094355
v1064,4,93.18809314,82.9171875,76.06671429,82.67333333,96.275625,94.9266,92.43242105,0.822,0.8725,0.58439015,0.62923433,0.8776415,0.52125633,0.5156445
v1065,4,93.16051655,86.45125,79.32928571,79.96377551,95.83410256,93.57782609,93.94028571,0.818,0.87,0.38479155,0.63819967,0.862258,0.55504267,0.5057225
v1066,3,89.74005099,74.13027778,80.85644444,65.67106667,81.47025641,74.94826087,73.57529412,0.436,0.535,0.22712573,0.12333067,0.220442,0.010376,0.012021
v1067,4,92.13101757,73.9256,81.77015873,80.19263158,95.46615385,94.67152174,90.95901099,0.818,0.87,0.48686616,0.62886567,0.887544,0.50418167,0.4554445
v1068,1,91.813912,80.8485,75.87871429,74.15285714,91.77897436,87.0126087,88.12105882,0.734,0.8275,0.19369478,0.45830167,0.7068505,0.142167,0.3725475
v1069,4,93.12444557,72.77022727,80.64914286,87.45906667,93.48871795,92.71434783,89.60067568,0.818,0.855,0.44721016,0.63206867,0.8836635,0.53771,0.501385
v107,1,92.72271248,86.92727273,92.53304348,85.225,91.83,90.37555556,90.34404255,0.848,0.86,0.55510728,0.638965,0.903192,0.54831367,0.5223625
v1070,3,93.80469755,90.64772727,91.43693548,84.864,95.01923077,93.40173913,92.99432099,0.824,0.855,0.55379301,0.62957167,0.8881835,0.534251,0.5594155
v1071,0,89.32991246,74.19,73.09877193,72.89970588,80.74282051,76.08446809,75.35544304,0.414,0.5125,0.25175187,0.091534,0.14055,0.009476,0.009762
v1072,3,92.69563962,83.76837838,87.12516129,76.12253165,94.67820513,93.57478261,89.59272727,0.826,0.8725,0.44263438,0.60413567,0.8129795,0.44066233,0.4190585
v1073,0,92.06300552,80.1365,87.70930233,79.60206349,85.87485714,83.94,74.15911111,0.69,0.7325,0.3824123,0.354346,0.513478,0.05062667,0.045053
v1074,3,93.8481226,93.49711538,92.31121212,90.5011828,94.95361702,89.76911111,94.96586207,0.852,0.87,0.48244124,0.64691067,0.968565,0.575531,0.8223345
v1075,1,91.86529448,80.88863636,90.79434783,82.80898734,86.93351351,76.83685185,83.27193182,0.768,0.785,0.48662021,0.607516,0.8574625,0.40696833,0.351334
v1076,1,92.74538944,81.33659091,70.30057143,80.27128205,95.09461538,93.82217391,90.15707865,0.814,0.8675,0.432076,0.62926933,0.8843285,0.50365333,0.4773155
v1077,2,92.16298313,86.78583333,90.83866667,77.32176471,91.664,87.85727273,89.28870968,0.758,0.795,0.47801474,0.584452,0.839627,0.37337933,0.368853
v1078,1,94.33524333,93.11527778,95.54377778,87.363875,96.93358974,96.43782609,96.62909091,0.868,0.895,0.55032867,0.641033,0.9167775,0.57355767,0.663558
v1079,3,90.28226946,81.241,73.72907692,77.08033898,85.47828571,80.398,73.49981818,0.462,0.5425,0.14513126,0.131334,0.234093,0.01122133,0.012333
v108,0,92.13829804,83.18613636,92.03456522,75.68428571,84.97275,80.68513514,73.78702128,0.74,0.75,0.45872342,0.54086267,0.7061085,0.26833733,0.1285775
v1080,0,90.58918859,69.44851064,81.72746032,66.6342,87.20926829,81.22083333,80.14795699,0.662,0.725,0.1945666,0.278318,0.5467725,0.03082933,0.0818025
v1081,4,91.30094805,77.02675,84.55186047,70.04153846,85.03820513,79.13843137,76.80565217,0.654,0.7175,0.33959307,0.463111,0.615899,0.11510967,0.072115
v1082,3,94.27332383,92.74444444,94.916,88.05658537,96.84589744,96.33630435,96.42102273,0.864,0.89,0.56888473,0.64404633,0.9338465,0.576209,0.711941
v1083,3,88.83006036,72.42846154,79.00151515,68.98390244,82.62333333,75.70046512,71.59404494,0.486,0.5875,0.22496132,0.13079167,0.2536445,0.01080633,0.012778
v1084,1,93.43021877,92.33916667,94.40977778,87.88508197,95.94589744,95.1693617,93.99704545,0.852,0.88,0.52782861,0.64473467,0.938363,0.572948,0.6802195
v1085,3,93.44187233,91.51066667,88.62818182,88.15444444,95.10333333,94.01391304,92.14426829,0.824,0.86,0.58384809,0.63415367,0.9286885,0.53339433,0.672183
v1086,1,92.21747286,81.28435484,77.04657143,82.988125,91.71307692,88.91717391,87.43528571,0.744,0.7975,0.4519193,0.58715933,0.7988425,0.37261967,0.310106
v1087,0,90.36632574,68.61204545,78.49145161,74.15,84.2405,76.65621622,75.53841584,0.452,0.5425,0.27382535,0.089536,0.1666525,0.00956567,0.0101875
v1088,3,92.6084637,82.91419355,78.16014286,87.22568182,91.73846154,90.0223913,80.8790411,0.798,0.84,0.53422305,0.61041533,0.8511365,0.42303433,0.353976
v1089,1,93.30956954,84.06055556,90.093,77.10438356,93.57102564,92.01652174,89.26535714,0.782,0.8275,0.43329477,0.564531,0.774295,0.33706833,0.3656275
v109,4,91.92898046,84.62977273,93.12717391,83.24506173,88.91717949,84.79086957,80.85216867,0.81,0.82,0.47107013,0.621129,0.848487,0.477263,0.408823
v1090,3,94.53476374,92.59083333,94.5164,92.89271605,96.75282051,96.31347826,94.98320988,0.868,0.895,0.60822663,0.65028367,0.9652255,0.59950033,0.841011
v1091,4,92.7994263,87.904,87.35787879,83.84710843,95.74794872,94.19586957,92.87445652,0.808,0.8775,0.32007924,0.65126167,0.9152295,0.587512,0.588295
v1092,1,89.81803937,74.998125,71.34214286,74.52985507,80.598125,81.81518519,65.9853211,0.488,0.5675,0.13278671,0.06601733,0.241552,0.00943367,0.0130215
v1093,0,93.79962835,87.20972222,92.2716,81.53766234,96.06512821,95.14847826,94.46538462,0.836,0.87,0.5417862,0.62045033,0.871534,0.497135,0.5322735
v1094,4,93.57415156,93.49111111,86.97320755,91.79773333,94.5,93.01456522,93.49728571,0.842,0.8675,0.5005249,0.64700467,0.9636575,0.57655233,0.77771
v1095,0,93.84957499,92.59055556,94.77022222,89.2965625,96.23358974,95.28978261,94.35386364,0.846,0.8775,0.51276762,0.64468567,0.947854,0.57582467,0.745293
v1096,4,93.12213483,87.52444444,93.61866667,76.32608108,95.84410256,94.55347826,92.57324675,0.838,0.875,0.5030402,0.617514,0.8463575,0.48931033,0.486945
v1097,4,92.43279355,79.82568182,90.51560976,81.19258065,85.02808511,80.40022222,82.72193548,0.722,0.7425,0.43818255,0.58613333,0.8158555,0.329337,0.2722695
v1098,0,91.46633995,78.12258065,76.19371429,72.73454545,88.65487179,85.27108696,77.94115385,0.746,0.8,0.50648582,0.504482,0.699257,0.19279967,0.1777665
v1099,4,93.75163807,93.08916667,95.48111111,87.91123288,96.79435897,95.71217391,95.70151899,0.854,0.8825,0.58582139,0.64325733,0.9319265,0.58278633,0.7113945
v11,0,89.7683975,65.34129032,68.41828571,78.18941176,80.9785,79.14795918,79.27108434,0.42,0.5225,0.44657495,0.07609567,0.134285,0.00910267,0.0096455
v110,0,93.74550654,91.28613636,95.91,96.33169811,95.27692308,93.69021739,95.73880952,0.888,0.8975,0.62170201,0.657764,0.978354,0.62674167,0.9001445
v1100,4,92.28328367,83.74611111,90.454,76.32661972,93.50769231,92.00826087,87.68686047,0.754,0.815,0.434019,0.485346,0.6888895,0.19252967,0.2537405
v1101,2,90.94444849,74.37704545,82.65347826,74.72515152,85.96837209,78.696,78.47428571,0.66,0.71,0.38072325,0.48735367,0.663591,0.14592633,0.086259
v1102,1,93.75533864,93.0225,81.56470588,94.7675,96.71435897,96.41847826,96.14013158,0.87,0.8975,0.59108262,0.65607967,0.977302,0.62193667,0.8831375
v1103,4,93.44945239,89.67888889,93.65533333,80.8630137,96.03794872,94.24326087,93.66896104,0.832,0.8675,0.54586436,0.61905967,0.866716,0.49665933,0.5138795
v1104,3,91.78346473,76.68,84.92870968,73.48746667,89.25744186,82.7932,83.7152809,0.67,0.7275,0.39192548,0.45136933,0.6257875,0.11829967,0.0947525
v1105,2,89.27651695,75.09540541,77.37596774,66.38790698,82.746875,82.3812963,79.21830986,0.504,0.59,0.32089039,0.10305133,0.198147,0.010115,0.011627
v1106,0,93.28353991,85.43265625,78.48614286,88.06636364,95.33820513,92.44782609,94.60088608,0.816,0.8525,0.53220676,0.624752,0.889769,0.501509,0.561108
v1107,0,92.56859951,66.4275,75.29885714,72.46653846,95.92076923,94.96304348,92.42953488,0.826,0.88,0.41924766,0.602798,0.8062855,0.44487933,0.4547385
v1108,1,89.87219765,71.3984,70.63861538,70.44972603,77.97852941,76.39836735,69.86475,0.518,0.605,0.26704226,0.182845,0.3343435,0.01400133,0.016648
v1109,4,91.81425369,79.69204545,87.45806452,73.22337079,91.05820513,85.18456522,87.53766667,0.662,0.7175,0.4391141,0.27273167,0.463695,0.03027433,0.045899
v111,1,93.59925289,88.49522727,94.87565217,86.34426829,92.45465116,87.2502,93.54147727,0.848,0.855,0.56281176,0.64259433,0.918188,0.57502,0.6445865
v1110,1,94.01640901,88.35777778,92.2446,84.915625,95.66410256,95.08369565,93.1365,0.838,0.8725,0.51356436,0.630888,0.8911685,0.52983533,0.559101
v1111,1,93.36645057,84.19068182,88.96362069,84.58857143,94.07666667,92.78173913,91.6305618,0.794,0.8425,0.41039335,0.62271867,0.872901,0.47922267,0.4780615
v1112,3,93.23402865,82.50809524,90.79571429,83.68571429,95.64025641,94.95956522,92.73105882,0.826,0.87,0.52212878,0.61379333,0.8474135,0.495503,0.4971165
v1113,0,91.95230456,79.75020833,84.99288462,80.20079365,87.34820513,87.17883721,81.88425,0.738,0.785,0.38359635,0.553068,0.7340215,0.27306,0.1401075
v1114,0,86.9480094,61.06348837,42.63170732,65.978,81.14205128,72.88195652,65.72022727,0.388,0.505,0.22940556,0.07229733,0.122878,0.00897533,0.0087935
v1115,0,92.24741102,81.95133333,78.39792453,73.34772152,91.64205128,88.3526087,84.32037975,0.752,0.82,0.423826,0.58955933,0.810935,0.367806,0.324101
v1116,2,89.92760592,73.014,75.01649123,70.30765432,82.36564103,75.48913043,76.39133333,0.46,0.545,0.20063122,0.11344667,0.1936365,0.01025467,0.010444
v1117,4,93.37138197,80.06522727,88.56448276,83.10984127,94.91512821,92.80130435,92.17329545,0.804,0.85,0.43057612,0.616499,0.859601,0.48144267,0.468097
v1118,4,93.53815102,92.36805556,94.79266667,87.69232877,96.39820513,95.54086957,93.81506024,0.848,0.8775,0.56706189,0.64074,0.9247705,0.57125533,0.689555
v1119,3,92.0855479,77.92227273,86.09177419,75.0427381,89.94205128,86.33782609,85.809375,0.68,0.7375,0.53495046,0.21578333,0.40108,0.02006533,0.032853
v112,4,91.65767799,79.65386364,90.34,79.24027778,81.32568182,81.10178571,83.35466667,0.74,0.7675,0.38181235,0.60832233,0.8657495,0.43882367,0.4209455
v1120,4,91.33652704,80.93527778,84.0236,73.56616667,85.88581395,86.76137931,81.41059524,0.652,0.7525,0.32000582,0.50811833,0.6844735,0.18882233,0.155222
v1121,1,89.64617349,67.87409091,75.45645161,70.0112,84.60487179,79.11326087,76.80035714,0.446,0.5575,0.15324067,0.07863,0.133844,0.009212,0.0096985
v1122,4,91.38832046,79.00098039,78.44821429,70.77835294,83.86565217,84.08970588,79.5762963,0.586,0.6675,0.38941194,0.23859867,0.441158,0.021803,0.028261
v1123,3,92.68381648,87.48446809,82.80482759,90.65415094,89.61205128,85.17065217,84.94023256,0.708,0.74,0.25459208,0.42818,0.670303,0.09972267,0.141565
v1124,1,92.76327503,81.34935484,79.86342857,79.714375,92.22128205,88.09608696,89.42785714,0.788,0.825,0.49400761,0.58921733,0.7935665,0.38545867,0.360325
v1125,3,89.71830581,69.60391304,78.79730769,70.07042105,85.16333333,80.0726087,80.8313253,0.506,0.6125,0.28499048,0.09748533,0.198599,0.00989867,0.0115065
v1126,3,91.38242314,67.7625,82.76258065,75.13686047,90.38717949,87.82434783,84.71352941,0.638,0.715,0.47072831,0.16629733,0.3027365,0.01440667,0.020022
v1127,1,92.79482918,83.17064516,79.98085714,84.17510204,91.77102564,86.9376087,91.06971831,0.76,0.8,0.45533844,0.58413867,0.814589,0.370229,0.3910365
v1128,0,90.60375783,79.61169811,79.26574074,71.10181818,79.711,74.33918919,69.60218391,0.524,0.6,0.29525174,0.195326,0.331902,0.01506867,0.015092
v1129,3,92.41207555,77.9355,81.16885714,77.21752941,93.79820513,92.24304348,88.91070588,0.78,0.83,0.54281038,0.56372367,0.783914,0.345608,0.342184
v113,0,92.03610313,84.31181818,94.61347826,68.53415094,87.84051282,82.02630435,82.58554217,0.812,0.8075,0.35191263,0.624454,0.8552765,0.46669033,0.3253185
v1130,2,90.29405181,74.25431818,67.832,69.55206897,83.08783784,81.35685185,74.7525,0.558,0.6325,0.25011115,0.105044,0.37867,0.012593,0.0224045
v1131,0,87.52004712,64.74395349,50.57536585,64.17074468,74.9876,71.96,72.77488095,0.374,0.51,0.26575548,0.07695767,0.1305575,0.00913067,0.0093245
v1132,0,93.11465902,87.3421875,76.91571429,88.92946237,93.91871795,91.98369565,91.14735294,0.814,0.8475,0.57973882,0.63603467,0.924966,0.541864,0.6373325
v1133,0,90.54470101,72.87795455,82.34806452,74.4915942,79.28148936,75.01893617,66.93805556,0.532,0.6075,0.37937289,0.166699,0.3197415,0.01344,0.0172635
v1134,1,93.85475111,88.35227273,91.1237931,93.99208955,96.15435897,95.34913043,95.249,0.856,0.885,0.56423756,0.65018067,0.9611535,0.59374667,0.78245
v1135,4,90.63742743,77.57433333,74.89485714,78.27489796,84.78615385,78.59521739,75.17760417,0.552,0.635,0.24498664,0.24040033,0.3915215,0.02095333,0.0212155
v1136,1,93.07392153,82.32886364,88.04804348,87.26789474,95.47,93.20191489,93.79730337,0.824,0.8625,0.5375263,0.63836033,0.928487,0.54707333,0.615841
v1137,3,90.5366061,82.41764706,78.94357143,71.48214286,86.21025641,84.70434783,72.39567901,0.542,0.64,0.17709961,0.084761,0.243308,0.01109,0.014394
v1138,3,93.2134811,83.74431818,94.16304348,86.44190476,89.70893617,89.17529412,90.16858824,0.818,0.82,0.42375364,0.63749867,0.936534,0.51081267,0.661487
v1139,3,91.7251952,81.70520833,85.7875,79.81707071,89.356875,83.3072093,89.39127907,0.694,0.735,0.47923248,0.36403233,0.5839735,0.062197,0.0874125
v114,1,93.7036773,91.91727273,95.0873913,91.49574074,95.69846154,91.82,95.9608642,0.878,0.8875,0.61198369,0.652971,0.9562055,0.60896167,0.7757705
v1140,4,91.39463023,67.88619048,81.02857143,64.28395833,94.62358974,93.2473913,82.68673267,0.72,0.8575,0.41213082,0.540237,0.6760415,0.27824567,0.2817065
v1141,1,93.62675555,90.42567568,90.14725806,93.23063291,96.25923077,96.31478261,93.78261905,0.866,0.8975,0.55292233,0.652007,0.9653765,0.59937767,0.8193995
v1142,3,93.63142857,89.99244444,86.41910714,90.74573171,95.31,94.60108696,92.68011236,0.828,0.8725,0.54828119,0.64396633,0.9152685,0.571317,0.626295
v1143,1,93.51993224,85.39921875,80.053,85.28958333,95.98205128,94.57782609,93.00108911,0.83,0.8725,0.47745778,0.61732733,0.8415165,0.49898433,0.4755355
v1144,0,90.98341311,76.0414,73.79261538,82.07676768,77.50021277,71.76319149,78.35451613,0.538,0.6125,0.33482355,0.18482833,0.3611305,0.01447167,0.0215335
