sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1001_ss_2_n0,10.283309936523438,0.800000011920929,28.0,10.56706714630127,3.0999999046325684,1.2999999523162842,25.570000267028814,0.6170360110803325,0.36149584487534625,1.4624652862548828
v1001_ss_3_n0,2.699922800064087,0.800000011920929,7.599999904632568,1.2078479528427124,2.549999952316284,1.100000023841858,4.400000095367432,0.9475308641975309,0.0,0.8239197731018066
v1001_ss_4_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1002_rs_0_n0,11.686888694763184,0.800000011920929,24.799999237060547,8.493487358093262,8.699999809265137,1.600000023841858,22.700000762939453,0.32362122788761705,0.4287200832466181,2.366076946258545
v1002_rs_1_n0,5.022069931030273,0.800000011920929,20.399999618530273,3.404865026473999,4.599999904632568,1.5,9.0,0.5752528256989887,0.026174895895300417,2.2437832355499268
v1002_rs_2_n0,3.4369373321533203,0.800000011920929,13.199999809265137,1.8366540670394897,3.0999999046325684,1.600000023841858,5.599999904632568,0.865916955017301,0.0,1.2399653196334839
v1002_rs_3_n0,1.7913578748703003,0.800000011920929,3.9000000953674316,0.7864904999732971,1.7000000476837158,0.800000011920929,2.799999952316284,1.0,0.0,0.25925925374031067
v1002_rs_4_n0,14.430363655090332,0.800000011920929,29.799999237060547,11.149559020996094,9.350000381469727,1.7999999523162842,28.799999237060547,0.2811418685121107,0.4083044982698962,2.037543296813965
v1002_ss_0_n0,13.319666862487793,0.800000011920929,27.399999618530273,9.790803909301758,13.050000190734863,1.5,24.799999237060547,0.34444444444444444,0.47444444444444445,2.680222272872925
v1002_ss_1_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1002_ss_2_n0,5.938562393188477,0.800000011920929,18.700000762939453,4.272323131561279,4.300000190734863,1.5,12.699999809265137,0.544375,0.03125,1.6248750686645508
v1002_ss_3_n0,4.968298435211182,0.800000011920929,17.399999618530273,2.8375165462493896,4.5,1.600000023841858,8.899999618530273,0.5726807888970051,0.004382761139517896,1.9482834339141846
v1002_ss_4_n0,5.9007134437561035,0.800000011920929,16.399999618530273,3.348195791244507,5.699999809265137,1.399999976158142,10.100000381469727,0.4340071343638526,0.007134363852556481,1.750535011291504
v1003_rs_0_n0,12.09035873413086,0.800000011920929,27.299999237060547,10.030220985412598,6.800000190734863,1.5800000190734875,25.200000762939453,0.4233241505968779,0.4003673094582185,2.445178985595703
v1003_rs_1_n0,13.397404670715332,0.800000011920929,30.100000381469727,11.664045333862305,6.400000095367432,1.7000000476837158,28.899999618530273,0.39878892733564014,0.39013840830449825,1.8252595663070679
v1003_rs_2_n0,13.892207145690918,0.800000011920929,28.799999237060547,10.021337509155273,11.899999618530273,1.5,26.700000762939453,0.2700617283950617,0.4182098765432099,3.0665125846862793
v1003_rs_3_n0,6.062167167663574,0.800000011920929,17.700000762939453,3.8537213802337646,5.0,1.3799999713897717,11.0,0.4967860422405877,0.010101010101010102,1.7434343099594116
v1003_rs_4_n0,12.063915252685547,0.800000011920929,27.600000381469727,10.147871017456055,7.699999809265137,1.2999999523162842,25.700000762939453,0.435354273192111,0.3944485025566107,3.058436870574951
v1003_ss_0_n0,10.203805923461914,0.800000011920929,23.799999237060547,8.69126033782959,5.300000190734863,1.100000023841858,21.100000381469727,0.49227110582639716,0.4280618311533888,1.3307965993881226
v1003_ss_1_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1003_ss_2_n0,11.672321319580078,0.800000011920929,27.299999237060547,9.497428894042969,6.699999809265137,1.2999999523162842,24.17000064849854,0.40433673469387754,0.4362244897959184,2.4696428775787354
v1003_ss_3_n0,3.5436179637908936,0.800000011920929,12.199999809265137,2.003408193588257,3.200000047683716,1.2999999523162842,6.300000190734863,0.8246097337006428,0.0,1.432874083518982
v1003_ss_4_n0,4.828531742095947,0.800000011920929,16.700000762939453,2.632474184036255,4.5,1.600000023841858,8.300000190734863,0.5685595567867036,0.004155124653739612,1.8977839946746826
v1004_rs_0_n0,7.700778007507324,0.800000011920929,20.899999618530273,4.607960224151611,7.599999904632568,1.75,13.25,0.36505190311418684,0.04411764705882353,2.174567699432373
v1004_rs_1_n0,3.353320360183716,0.800000011920929,9.899999618530273,1.6920444965362549,3.0999999046325684,1.2000000476837158,5.699999809265137,0.8178829717291256,0.0,0.8547008633613586
v1004_rs_2_n0,10.9428129196167,0.800000011920929,26.100000381469727,8.582852363586426,7.099999904632568,1.7999999523162842,23.100000381469727,0.395625,0.375625,2.8726251125335693
v1004_rs_3_n0,11.232312202453613,0.800000011920929,26.600000381469727,9.430604934692383,6.800000190734863,1.2999999523162842,24.399999618530273,0.41625,0.365,2.669875144958496
v1004_rs_4_n0,1.992592692375183,0.800000011920929,4.5,0.9037340879440308,2.0,0.800000011920929,3.0999999046325684,1.0,0.0,0.4444444477558136
v1004_ss_0_n0,11.721193313598633,0.800000011920929,25.0,7.700138568878174,10.100000381469727,2.0999999046325684,21.700000762939453,0.2690311418685121,0.4039792387543253,2.528892755508423
v1004_ss_1_n0,11.861249923706055,0.800000011920929,27.0,9.136667251586914,9.600000381469727,1.3899999737739568,24.200000762939453,0.36625,0.399375,3.7412500381469727
v1004_ss_2_n0,8.923521041870117,0.800000011920929,23.899999618530273,6.235716819763184,6.699999809265137,1.899999976158142,18.0,0.3929875821767714,0.23593864134404674,2.5108838081359863
v1004_ss_3_n0,8.382222175598145,0.800000011920929,20.600000381469727,5.5624308586120605,7.400000095367432,1.5,15.899999618530273,0.38333333333333336,0.15777777777777777,1.851555585861206
v1004_ss_4_n0,3.273630142211914,0.800000011920929,8.100000381469727,1.3959604501724243,3.299999952316284,1.2999999523162842,5.0,0.8918918918918919,0.0,0.7497442960739136
v1005_rs_0_n0,4.233884334564209,0.800000011920929,17.0,2.869567394256592,3.5,1.5,8.5,0.7447199265381084,0.009182736455463728,2.011570453643799
v1005_rs_1_n0,3.153935194015503,0.800000011920929,14.300000190734863,2.2133467197418213,2.5,1.2000000476837158,6.099999904632568,0.845679012345679,0.0,1.5424383878707886
v1005_rs_2_n0,7.272902488708496,0.800000011920929,19.700000762939453,6.01270866394043,4.0,1.5,16.200000762939453,0.576530612244898,0.20351473922902494,1.3741496801376343
v1005_rs_3_n0,8.424653053283691,0.800000011920929,22.100000381469727,5.315712928771973,7.75,1.7000000476837158,15.27000007629395,0.3801939058171745,0.11911357340720222,2.24570631980896
v1005_rs_4_n0,5.429344177246094,0.800000011920929,17.700000762939453,3.141453981399536,5.099999904632568,1.600000023841858,9.5,0.47658688865764826,0.004162330905306972,1.6886576414108276
v1005_ss_0_n0,3.675022840499878,0.800000011920929,13.800000190734863,2.239346981048584,3.0999999046325684,1.2999999523162842,7.0,0.7842056932966024,0.0,1.858769416809082
v1005_ss_1_n0,4.1346235275268555,0.800000011920929,17.600000381469727,2.689638376235962,3.5,1.399999976158142,7.300000190734863,0.7574872169466764,0.007304601899196494,1.9563186168670654
v1005_ss_2_n0,1.7061728239059448,0.800000011920929,3.5999999046325684,0.7173933982849121,1.600000023841858,0.800000011920929,2.5999999046325684,1.0,0.0,0.17777776718139648
v1005_ss_3_n0,3.0801446437835693,0.800000011920929,13.5,1.6112443208694458,2.9000000953674316,1.2999999523162842,4.900000095367432,0.903353057199211,0.0,1.1072977781295776
v1005_ss_4_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1006_rs_0_n0,13.771592140197754,0.800000011920929,27.200000762939453,10.022282600402832,12.0,1.5,25.799999237060547,0.29656607700312176,0.45265348595213317,2.367325782775879
v1006_rs_1_n0,4.968298435211182,0.800000011920929,17.399999618530273,2.8375165462493896,4.5,1.600000023841858,8.899999618530273,0.5726807888970051,0.004382761139517896,1.9482834339141846
v1006_rs_2_n0,3.152892589569092,0.800000011920929,12.899999618530273,1.641091227531433,2.9000000953674316,1.399999976158142,5.099999904632568,0.8943985307621671,0.0,1.120110273361206
v1006_rs_3_n0,12.490555763244629,0.800000011920929,25.399999618530273,8.60378646850586,10.5,1.7999999523162842,23.30999927520752,0.2833333333333333,0.43222222222222223,2.281111001968384
v1006_rs_4_n0,10.976656913757324,0.800000011920929,23.100000381469727,7.830435276031494,8.75,1.5300000071525586,20.969999885559087,0.34438775510204084,0.4362244897959184,2.027806282043457
v1006_ss_0_n0,7.569252014160156,0.800000011920929,23.0,5.571627616882324,5.199999809265137,1.5,15.669999980926518,0.48753462603878117,0.11911357340720222,2.3116343021392822
v1006_ss_1_n0,11.899880409240723,0.800000011920929,28.200000762939453,9.858945846557617,7.0,1.7999999523162842,25.399999618530273,0.39440809042236763,0.355145746579417,2.205948829650879
v1006_ss_2_n0,4.120499610900879,0.800000011920929,13.800000190734863,2.3840534687042236,3.700000047683716,1.399999976158142,7.300000190734863,0.740894901144641,0.0,1.6233090162277222
v1006_ss_3_n0,11.770856857299805,0.800000011920929,27.899999618530273,10.159656524658203,5.800000190734863,1.5,25.600000381469727,0.4489795918367347,0.3836734693877551,1.9244080781936646
v1006_ss_4_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1007_rs_0_n0,3.9712603092193604,0.800000011920929,13.699999809265137,2.25374698638916,3.4000000953674316,1.5,7.0,0.7569252077562327,0.0,1.5918283462524414
v1007_rs_1_n0,4.432526111602783,0.800000011920929,17.200000762939453,2.8268113136291504,3.9000000953674316,1.2999999523162842,8.199999809265137,0.6955017301038062,0.006055363321799308,2.1069202423095703
v1007_rs_2_n0,4.72857141494751,0.800000011920929,19.5,3.1850876808166504,4.599999904632568,1.2000000476837158,8.260000038146986,0.5485714285714286,0.008979591836734694,1.968163251876831
v1007_rs_3_n0,6.062167167663574,0.800000011920929,17.700000762939453,3.8537213802337646,5.0,1.3799999713897717,11.0,0.4967860422405877,0.010101010101010102,1.7434343099594116
v1007_rs_4_n0,7.605522632598877,0.800000011920929,22.700000762939453,5.0279107093811035,7.800000190734863,1.399999976158142,14.5,0.3701512163050625,0.084155161078238,3.1195263862609863
v1007_ss_0_n0,8.218287467956543,0.800000011920929,21.600000381469727,6.2347211837768555,5.0,1.3499999642372131,16.5,0.4992283950617284,0.2361111111111111,2.020216226577759
v1007_ss_1_n0,8.456445693969727,0.800000011920929,22.600000381469727,5.6927666664123535,7.099999904632568,1.600000023841858,15.800000190734863,0.408203125,0.15234375,1.9777343273162842
v1007_ss_2_n0,12.3990478515625,0.800000011920929,28.700000762939453,10.888355255126953,5.699999809265137,1.5,26.700000762939453,0.46453287197231835,0.3953287197231834,2.0354671478271484
v1007_ss_3_n0,12.549074172973633,0.800000011920929,27.399999618530273,8.65527057647705,9.899999618530273,1.7999999523162842,24.200000762939453,0.24305555555555555,0.4058641975308642,2.7793209552764893
v1007_ss_4_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1008_rs_0_n0,9.223733901977539,0.800000011920929,24.100000381469727,7.339380264282227,5.400000095367432,1.5,19.399999618530273,0.46548323471400394,0.35634451019066404,2.7859301567077637
v1008_rs_1_n0,9.239851951599121,0.800000011920929,21.799999237060547,6.611300945281982,7.800000190734863,1.2999999523162842,17.799999237060547,0.41414141414141414,0.3287419651056015,2.092561721801758
v1008_rs_2_n0,4.65798807144165,0.800000011920929,13.800000190734863,2.6726911067962646,4.199999809265137,1.399999976158142,8.199999809265137,0.5404339250493096,0.0,1.284155249595642
v1008_rs_3_n0,2.6613879203796387,0.800000011920929,7.699999809265137,1.1414504051208496,2.5,1.2999999523162842,4.199999809265137,0.9567346938775511,0.0,0.7474285364151001
v1008_rs_4_n0,8.08055591583252,0.800000011920929,21.5,6.380516052246094,4.699999809265137,1.600000023841858,17.700000762939453,0.5204081632653061,0.23299319727891157,2.3903629779815674
v1008_ss_0_n0,5.46776819229126,0.800000011920929,15.800000190734863,3.890127658843994,4.400000095367432,1.100000023841858,10.600000381469727,0.5082644628099173,0.006198347107438017,1.186776876449585
v1008_ss_1_n0,12.784444808959961,0.800000011920929,27.100000381469727,9.424514770507812,9.300000190734863,1.899999976158142,24.409999656677247,0.34,0.44,2.129333257675171
v1008_ss_2_n0,10.283309936523438,0.800000011920929,28.0,10.56706714630127,3.0999999046325684,1.2999999523162842,25.570000267028814,0.6170360110803325,0.36149584487534625,1.4624652862548828
v1008_ss_3_n0,3.486158847808838,0.800000011920929,11.800000190734863,1.970126986503601,3.0,1.2000000476837158,6.300000190734863,0.8070934256055363,0.0,1.5224913358688354
v1008_ss_4_n0,6.7290167808532715,0.800000011920929,21.200000762939453,4.027402400970459,6.0,1.7000000476837158,12.0,0.4224376731301939,0.01662049861495845,2.048892021179199
v1009_rs_0_n0,3.6139578819274902,0.800000011920929,12.5,1.7448620796203613,3.5,1.399999976158142,5.800000190734863,0.797979797979798,0.0,1.1041322946548462
v1009_rs_1_n0,10.9428129196167,0.800000011920929,26.100000381469727,8.582852363586426,7.099999904632568,1.7999999523162842,23.100000381469727,0.395625,0.375625,2.8726251125335693
v1009_rs_2_n0,10.10567855834961,0.800000011920929,24.5,6.664214134216309,9.850000381469727,1.5,18.570000267028814,0.33518005540166207,0.33587257617728533,3.3299167156219482
v1009_rs_3_n0,6.998439788818359,0.800000011920929,19.200000762939453,4.909343242645264,5.0,1.399999976158142,13.800000190734863,0.4984391259105099,0.04994797086368366,1.6618106365203857
v1009_rs_4_n0,3.706737995147705,0.800000011920929,16.5,2.5018436908721924,3.0,1.3299999594688428,6.870000123977666,0.8173828125,0.0048828125,1.6935547590255737
v1009_ss_0_n0,7.415830612182617,0.800000011920929,20.700000762939453,4.845843315124512,6.149999618530273,1.75,14.100000381469727,0.42301038062283736,0.07352941176470588,1.9001728296279907
v1009_ss_1_n0,7.635957717895508,0.800000011920929,18.600000381469727,4.339749813079834,7.900000095367432,2.0,13.399999618530273,0.3441358024691358,0.043209876543209874,2.2543210983276367
v1009_ss_2_n0,5.327075958251953,0.800000011920929,14.399999618530273,2.7774055004119873,5.350000381469727,1.600000023841858,8.899999618530273,0.44809688581314877,0.0,1.800173044204712
v1009_ss_3_n0,3.573765516281128,0.800000011920929,15.5,2.2255094051361084,3.0999999046325684,1.2999999523162842,6.699999809265137,0.8194444444444444,0.0015432098765432098,1.8108024597167969
v1009_ss_4_n0,4.665830612182617,0.800000011920929,18.5,2.716940402984619,4.199999809265137,1.600000023841858,8.0,0.6496539792387543,0.006920415224913495,1.9669548273086548
v100_rs_0_n0,4.364803791046143,0.800000011920929,14.899999618530273,2.368842124938965,4.099999904632568,1.600000023841858,7.5,0.7051129607609988,0.0,1.7721760272979736
v100_rs_1_n0,11.033309936523438,0.800000011920929,25.399999618530273,8.028829574584961,8.399999618530273,1.7000000476837158,22.100000381469727,0.32894736842105265,0.3718836565096953,2.6461219787597656
v100_rs_2_n0,12.794636726379395,0.800000011920929,29.5,11.641079902648926,5.300000190734863,1.7000000476837158,28.34999942779541,0.4818339100346021,0.3892733564013841,1.5259515047073364
v100_rs_3_n0,10.654210090637207,0.800000011920929,23.399999618530273,7.611974239349365,9.75,1.3299999594688428,20.200000762939453,0.35714285714285715,0.4005102040816326,2.7451534271240234
v100_rs_4_n0,5.96750020980835,0.800000011920929,14.699999809265137,3.90934681892395,6.449999809265137,1.100000023841858,11.510000038146975,0.4375,0.0,0.9309999942779541
v100_ss_0_n0,13.904994010925293,0.800000011920929,28.100000381469727,10.872172355651855,9.699999809265137,1.2999999523162842,26.899999618530273,0.3555291319857313,0.4625445897740785,2.832580089569092
v100_ss_1_n0,12.864274024963379,0.800000011920929,28.399999618530273,10.037759780883789,10.200000762939453,1.5,25.700000762939453,0.36574074074074076,0.4359567901234568,2.955709934234619
v100_ss_2_n0,14.432437896728516,0.800000011920929,29.0,12.624382019042969,11.75,1.100000023841858,28.200000762939453,0.4834710743801653,0.493801652892562,1.2169421911239624
v100_ss_3_n0,13.326698303222656,0.800000011920929,29.100000381469727,10.620563507080078,9.149999618530273,1.399999976158142,27.799999237060547,0.32947530864197533,0.38425925925925924,2.906790256500244
v100_ss_4_n0,1.63209867477417,0.800000011920929,3.700000047683716,0.6756482124328613,1.600000023841858,0.800000011920929,2.5999999046325684,1.0,0.0,0.2666666507720947
v1010_rs_0_n0,5.18311071395874,0.800000011920929,18.399999618530273,3.060243844985962,4.5,1.7999999523162842,9.399999618530273,0.5644444444444444,0.0077777777777777776,2.3537776470184326
v1010_rs_1_n0,11.42963981628418,0.800000011920929,25.600000381469727,7.849077224731445,14.600000381469727,1.2000000476837158,20.399999618530273,0.3296398891966759,0.49584487534626037,1.9141274690628052
v1010_rs_2_n0,11.9746732711792,0.800000011920929,25.399999618530273,8.253277778625488,10.0,1.7999999523162842,22.0,0.3079667063020214,0.4399524375743163,2.1472058296203613
v1010_rs_3_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1010_rs_4_n0,7.319198131561279,0.800000011920929,22.899999618530273,4.456501483917236,7.5,1.399999976158142,13.0,0.33925049309664695,0.05128205128205128,3.0707430839538574
v1010_ss_0_n0,9.516898155212402,0.800000011920929,25.5,8.389323234558105,4.5,1.2999999523162842,21.299999237060547,0.5270083102493075,0.36426592797783935,1.986703634262085
v1010_ss_1_n0,14.84408187866211,0.800000011920929,30.100000381469727,12.272083282470703,8.799999237060547,1.2999999523162842,29.299999237060547,0.3979289940828402,0.4526627218934911,2.1485204696655273
v1010_ss_2_n0,6.093132495880127,0.800000011920929,18.100000381469727,4.005656719207764,4.449999809265137,1.600000023841858,11.5,0.5216049382716049,0.005401234567901234,1.444907307624817
v1010_ss_3_n0,10.964062690734863,0.800000011920929,23.799999237060547,5.689038276672363,12.449999809265137,2.0,17.200000762939453,0.2080078125,0.306640625,2.5843749046325684
v1010_ss_4_n0,8.78438949584961,0.800000011920929,22.200000762939453,5.134504318237305,9.699999809265137,1.7000000476837158,15.300000190734863,0.28833792470156105,0.1111111111111111,2.6361799240112305
v1011_rs_0_n0,9.727355003356934,0.800000011920929,24.200000762939453,7.331198692321777,7.599999904632568,1.3299999594688428,19.899999618530273,0.35664819944598336,0.3587257617728532,1.3031855821609497
v1011_rs_1_n0,11.442001342773438,0.800000011920929,26.0,7.7883172035217285,9.75,1.7999999523162842,22.200000762939453,0.3022222222222222,0.4166666666666667,3.0728890895843506
v1011_rs_2_n0,10.732358932495117,0.800000011920929,26.899999618530273,6.825110912322998,10.0,1.7000000476837158,18.899999618530273,0.2856099342585829,0.3973703433162893,2.8634040355682373
v1011_rs_3_n0,5.440895080566406,0.800000011920929,19.200000762939453,3.119229555130005,5.300000190734863,1.7999999523162842,9.199999809265137,0.44598765432098764,0.014660493827160493,2.16635799407959
v1011_rs_4_n0,2.1075196266174316,0.800000011920929,5.400000095367432,0.7498385906219482,2.0999999046325684,1.100000023841858,3.0,0.9990234375,0.0,0.3818359375
v1011_ss_0_n0,12.427595138549805,0.800000011920929,28.0,10.122257232666016,8.199999809265137,1.399999976158142,25.899999618530273,0.3944636678200692,0.39705882352941174,2.642733573913574
v1011_ss_1_n0,8.504985809326172,0.800000011920929,20.799999237060547,5.8314971923828125,7.199999809265137,1.399999976158142,16.26999969482422,0.39958448753462605,0.19598337950138503,2.73711895942688
v1011_ss_2_n0,10.722145080566406,0.800000011920929,26.100000381469727,9.112797737121582,5.5,1.5,23.700000762939453,0.47762345679012347,0.375,2.258179187774658
v1011_ss_3_n0,7.56408166885376,0.800000011920929,20.5,4.807271480560303,7.400000095367432,1.7000000476837158,14.100000381469727,0.4097959183673469,0.05877551020408163,2.225632667541504
v1011_ss_4_n0,12.36718463897705,0.800000011920929,26.899999618530273,8.991471290588379,9.600000381469727,1.600000023841858,23.899999618530273,0.31265306122448977,0.42448979591836733,2.792163133621216
v1012_rs_0_n0,12.666608810424805,0.800000011920929,28.299999237060547,9.876402854919434,8.399999618530273,1.7999999523162842,26.100000381469727,0.3494809688581315,0.39273356401384085,2.4539794921875
v1012_rs_1_n0,5.406040668487549,0.800000011920929,19.399999618530273,3.350900650024414,5.199999809265137,1.399999976158142,9.399999618530273,0.4546938775510204,0.02122448979591837,2.175673484802246
v1012_rs_2_n0,9.724128723144531,0.800000011920929,23.399999618530273,7.201399803161621,6.900000095367432,1.7999999523162842,19.899999618530273,0.4056541748849441,0.34648257725180803,2.635897636413574
v1012_rs_3_n0,1.737036943435669,0.800000011920929,3.5,0.7129220366477966,1.7000000476837158,0.800000011920929,2.5999999046325684,1.0,0.0,0.24938271939754486
v1012_rs_4_n0,4.1252593994140625,0.800000011920929,14.5,2.6441917419433594,3.4000000953674316,1.2999999523162842,7.900000095367432,0.7214532871972318,0.0,2.0532872676849365
v1012_ss_0_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1012_ss_1_n0,3.8125908374786377,0.800000011920929,20.5,3.1748032569885254,2.9000000953674316,1.2999999523162842,7.699999809265137,0.8272632674297606,0.01768990634755463,2.1242456436157227
v1012_ss_2_n0,3.3094136714935303,0.800000011920929,16.700000762939453,2.88972544670105,2.3499999046325684,1.100000023841858,7.25,0.841820987654321,0.006172839506172839,2.133950710296631
v1012_ss_3_n0,5.265680313110352,0.800000011920929,14.600000381469727,3.1516764163970947,4.599999904632568,1.399999976158142,9.5,0.5220249835634451,0.0,1.3413543701171875
v1012_ss_4_n0,10.390694618225098,0.800000011920929,25.399999618530273,6.751427173614502,9.600000381469727,1.7999999523162842,19.5,0.2897959183673469,0.32816326530612244,3.3779592514038086
v1013_rs_0_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1013_rs_1_n0,8.823822021484375,0.800000011920929,23.399999618530273,6.005971908569336,7.199999809265137,1.399999976158142,16.700000762939453,0.3808864265927978,0.22022160664819945,2.6177284717559814
v1013_rs_2_n0,7.272902488708496,0.800000011920929,19.700000762939453,6.01270866394043,4.0,1.5,16.200000762939453,0.576530612244898,0.20351473922902494,1.3741496801376343
v1013_rs_3_n0,2.427216053009033,0.800000011920929,10.800000190734863,1.1890254020690918,2.200000047683716,1.2000000476837158,3.5999999046325684,0.9563711911357341,0.0,0.8139889240264893
